Iteration,Trajectory,Legibility
1,"[[1500.          2500.           100.         ]
 [1499.9880866   2436.833597183   99.998113103]
 [1499.984088469 2373.67246946    99.997479861]
 [1499.981189927 2310.511970759   99.997020777]
 [1499.979248529 2247.352062258   99.99671329 ]
 [1499.978131571 2184.192705091   99.996536381]
 [1499.977716102 2121.033860337   99.996470577]
 [1499.977888937 2057.875489021   99.996497952]
 [1499.978546676 1994.717552108   99.996602127]
 [1499.979595719 1931.560010498   99.996768279]
 [1499.980952284 1868.402825016   99.996983138]
 [1499.982542428 1805.245956401   99.997234992]
 [1499.984302065 1742.08936529    99.997513691]
 [1499.986176999 1678.933012192   99.997810652]
 [1499.988122953 1615.776857452   99.998118861]
 [1499.990105623 1552.620861192   99.998432885]
 [1499.992100749 1489.464983214   99.998748882]
 [1499.99409424  1426.309182865   99.99906462 ]
 [1499.996082348 1363.153419035   99.999379505]
 [1500.          1300.           100.         ]]","[[0.3325984501283653], 0.3325984501283653]"
100,"[[1500.          2500.           100.         ]
 [1498.806472403 2435.99023447    99.812592365]
 [1498.405772909 2372.508594636   99.749880005]
 [1498.115266023 2309.089959621   99.70453751 ]
 [1497.920703148 2245.730453534   99.674293036]
 [1497.808790379 2182.426186673   99.65703097 ]
 [1497.767198958 2119.173257777   99.650792907]
 [1497.784573469 2055.967755819   99.653778303]
 [1497.850538117 1992.805761354   99.664344875]
 [1497.955701449 1929.6833474     99.681008807]
 [1498.091659861 1866.5965798     99.70244481 ]
 [1498.251000202 1803.541516998   99.727486102]
 [1498.427301864 1740.514209083   99.755124355]
 [1498.615138705 1677.510695836   99.784509677]
 [1498.810081355 1614.527003335   99.814950722]
 [1499.008700634 1551.559138266   99.845915057]
 [1499.20857341  1488.603078623   99.877030032]
 [1499.40829317  1425.654760017   99.908084641]
 [1499.607484961 1362.710076792   99.939032923]
 [1500.          1300.           100.         ]]","[[0.33262703800682913], 0.33262703800682913]"
200,"[[1500.          2500.           100.         ]
 [1497.608513883 2435.136203623   99.627750211]
 [1496.805320181 2371.329910972   99.50354998 ]
 [1496.222986516 2307.649836788   99.413997739]
 [1495.833007071 2244.088241731   99.354518007]
 [1495.608746332 2180.637340631   99.320851794]
 [1495.525478333 2117.289312094   99.309060065]
 [1495.560416692 2054.036306494   99.315525906]
 [1495.692736837 1990.870452382   99.336955635]
 [1495.903591737 1927.7838613     99.370379081]
 [1496.176122427 1864.768630986   99.413149248]
 [1496.495464574 1801.81684684    99.46294157 ]
 [1496.848752274 1738.920581449   99.51775296 ]
 [1497.225120343 1676.071891719   99.57590087 ]
 [1497.615706483 1613.262812751   99.636022592]
 [1498.01365516  1550.485346903   99.697075164]
 [1498.414126033 1487.731445484   99.758336476]
 [1498.814311476 1424.992981875   99.819408795]
 [1499.21346167  1362.261755589   99.880226839]
 [1500.          1300.           100.         ]]","[[0.33265599687320563], 0.33265599687320563]"
300,"[[1500.          2500.           100.         ]
 [1496.40610672  2434.279992844   99.445436791]
 [1495.19861803  2370.148131076   99.260956026]
 [1494.323135375 2306.205912207   99.128311086]
 [1493.736887213 2242.441746221   99.040591184]
 [1493.39984815  2178.843946735   98.991366264]
 [1493.274825549 2115.400753138   98.974694545]
 [1493.32752537  2052.100349257   98.985127085]
 [1493.526600203 1988.930878615   99.017709905]
 [1493.843682433 1925.880456328   99.067984195]
 [1494.253405387 1862.937177653   99.131985086]
 [1494.733415169 1800.089123112   99.206239452]
 [1495.2643758   1737.324359963   99.287763182]
 [1495.82997021  1674.630939423   99.374058362]
 [1496.416899791 1611.996888502   99.463110848]
 [1497.014885715 1549.410194219   99.553388868]
 [1497.616676613 1486.858776584   99.643843717]
 [1498.218069409 1424.330448996   99.733914732]
 [1498.817939816 1361.812927077   99.823543267]
 [1500.          1300.           100.         ]]","[[0.3326850390062419], 0.3326850390062419]"
400,"[[1500.          2500.           100.         ]
 [1495.199232751 2433.421582023   99.265615792]
 [1493.585642046 2368.963226148   99.02204488 ]
 [1492.415685754 2304.758150382   98.847408779]
 [1491.63231823  2240.790927122   98.732429834]
 [1491.182075335 2177.045963062   98.668479318]
 [1491.015227292 2113.507539068   98.647590693]
 [1491.085894534 2050.159844087   98.662467487]
 [1491.352131652 1986.98700313    98.706486745]
 [1491.775984564 1923.973099451   98.773698989]
 [1492.323525927 1861.102191027   98.858825573]
 [1492.964873577 1798.358321327   98.95725426 ]
 [1493.674196571 1735.725524194   99.065033799]
 [1494.429713186 1673.187822199   99.178868265]
 [1495.2136853   1610.72921708    99.296111945]
 [1496.012414091 1548.33366952    99.414765789]
 [1496.8162436   1485.985063674   99.533477031]
 [1497.619581236 1423.6671553     99.651545405]
 [1498.420928939 1361.363587185   99.76894418 ]
 [1500.          1300.           100.         ]]","[[0.33271416504730494], 0.33271416504730494]"
500,"[[1500.          2500.           100.         ]
 [1493.987873359 2432.560950803   99.088251328]
 [1491.966367182 2367.775167045   98.786763909]
 [1490.500610048 2303.30651539    98.571222865]
 [1489.519273959 2239.135744084   98.429952217]
 [1488.955406584 2175.243347208   98.352097032]
 [1488.746669489 2111.609627585   98.327644108]
 [1488.835518521 2048.214750551   98.347434105]
 [1489.169333998 1985.038788643   98.403166628]
 [1489.700508593 1922.06175734    98.487399757]
 [1490.386500716 1859.263642101   98.593545422]
 [1491.189860901 1796.624416815   98.715861945]
 [1492.078238258 1734.124053575   98.849444982]
 [1493.024373718 1671.742523193   98.990218004]
 [1494.006086632 1609.459784903   99.134923539]
 [1495.006261723 1547.255762054   99.281116598]
 [1496.012845142 1485.110298458   99.427162572]
 [1497.018860987 1423.003094674   99.572244439]
 [1498.022438422 1360.913731821   99.716391998]
 [1500.          1300.           100.         ]]","[[0.3327433756455554], 0.3327433756455554]"
600,"[[1500.          2500.           100.         ]
 [1492.772009462 2431.698078587   98.913307938]
 [1490.340767737 2366.58392427    98.555061107]
 [1488.577879871 2301.850970878   98.299686203]
 [1487.397727407 2237.476156277   98.133077572]
 [1486.719819762 2173.436056284   98.042126609]
 [1486.469137281 2109.706975922   98.014751639]
 [1486.576390952 2046.265027793   98.039915273]
 [1486.978209409 1983.086197508   98.107631432]
 [1487.617264394 1920.146396366   98.208964232]
 [1488.442345886 1857.421501629   98.33602079 ]
 [1489.408397743 1794.887384718   98.481939888]
 [1490.476524056 1732.519927395   98.640878279]
 [1491.613975807 1670.295025449   98.807996303]
 [1492.794126995 1608.188578307   98.979444473]
 [1493.996449677 1546.176461011   99.152353013]
 [1495.206499077 1484.234472601   99.324827361]
 [1496.415922454 1422.338260972   99.495956129]
 [1497.622477487 1360.463356873   99.665849591]
 [1500.          1300.           100.         ]]","[[0.3327726714584943], 0.3327726714584943]"
700,"[[1500.          2500.           100.         ]
 [1491.551621503 2430.832944525   98.740750578]
 [1488.708817339 2365.389467969   98.326885084]
 [1486.647466036 2300.391480052   98.032732455]
 [1485.267650717 2235.812122387   97.841726107]
 [1484.475291882 2171.624046903   97.738476363]
 [1484.182615004 2107.799540838   97.708811364]
 [1484.308504709 2044.310634526   97.739800646]
 [1484.778759386 1981.129191709   97.819764417]
 [1485.52626124  1918.226982592   97.938271566]
 [1486.49107701  1855.575740117   98.086129265]
 [1487.620504181 1793.147199993   98.255366876]
 [1488.869076669 1730.913124803   98.439216601]
 [1490.198542991 1668.845311902   98.632093168]
 [1491.577829171 1606.91558355    98.829574764]
 [1492.982998638 1545.095755519   99.028387784]
 [1494.397222923 1483.357577718   99.226399281]
 [1495.810779183 1421.67264802    99.422625427]
 [1497.221055194 1360.012458207   99.617280263]
 [1500.          1300.           100.         ]]","[[0.33280205315250844], 0.33280205315250844]"
800,"[[1500.          2500.           100.         ]
 [1490.326689437 2429.965527514   98.570544621]
 [1487.070488926 2364.191767919   98.102185065]
 [1484.709338534 2298.928005671   97.770296081]
 [1483.129015153 2234.143600604   97.555818992]
 [1482.221799076 2169.807275172   97.441055714]
 [1481.887086165 2105.88727861    97.409722582]
 [1482.031851915 2042.351529028   97.446981187]
 [1482.57098474  1979.167732851   97.539450216]
 [1483.427507776 1916.303481772   97.675202318]
 [1484.532709085 1853.726327827   97.843749849]
 [1485.826199756 1791.403837401   98.036023092]
 [1487.255918294 1729.303624799   98.244344204]
 [1488.778098332 1667.393365375   98.462399876]
 [1490.357215503 1605.640786806   98.685215588]
 [1491.965928904 1544.013634647   98.90913468 ]
 [1493.585033869 1482.479605384   99.131807064]
 [1495.203444465 1421.006249605   99.352197937]
 [1496.818180432 1359.561031666   99.570647756]
 [1500.          1300.           100.         ]]","[[0.33283152140341427], 0.33283152140341427]"
900,"[[1500.          2500.           100.         ]
 [1489.097192718 2429.095806189   98.402655847]
 [1485.425754735 2362.990793527   97.880910877]
 [1482.763466518 2297.460510034   97.512312325]
 [1480.981791075 2232.470548611   97.275278347]
 [1479.959316577 2167.985696682   97.149775171]
 [1479.582533416 2103.970145018   97.117385798]
 [1479.74642391  2040.387669127   97.161349158]
 [1480.354885575 1977.201782155   97.266574819]
 [1481.321012002 1914.375859341   97.419638436]
 [1482.567256513 1851.873234765   97.608762938]
 [1484.025503452 1789.657271508   97.823790097]
 [1485.6370706   1727.691406236   98.056146676]
 [1487.352664398 1665.939168584   98.298808958]
 [1489.132307881 1604.364174169   98.546269271]
 [1490.945260366 1542.9300874     98.794508479]
 [1492.769948767 1481.600547122   99.040980282]
 [1494.59393133  1420.339059484   99.284619908]
 [1496.413861918 1359.109073071   99.52591624 ]
 [1500.          1300.           100.         ]]","[[0.332861076897001], 0.332861076897001]"
