Iteration,Trajectory,Legibility
1,"[[1500.          2500.           250.         ]
 [1513.155565417 2452.634107534  250.013955913]
 [1526.312318324 2405.26654474   250.019767016]
 [1539.469135652 2357.898746994  250.024775693]
 [1552.626049323 2310.530740053  250.02896771 ]
 [1565.783087206 2263.162548857  250.03233277 ]
 [1578.940273005 2215.794197543  250.034865199]
 [1592.097626079 2168.425709446  250.036564855]
 [1605.255161186 2121.057107084  250.037438306]
 [1618.41288812  2073.688412116  250.037500359]
 [1631.570811247 2026.319645262  250.036775989]
 [1644.728928923 1978.950826166  250.035302694]
 [1657.887232868 1931.581973183  250.033133107]
 [1671.045707655 1884.21310305   250.030337351]
 [1684.204330718 1836.84423045   250.027003771]
 [1697.363073674 1789.475367485  250.023235362]
 [1710.521905927 1742.106523165  250.019138425]
 [1723.680800116 1694.737702745  250.014805166]
 [1736.83973247  1647.368904615  250.010317275]
 [1750.          1600.           250.         ]]","[[0.41264537457854206], 0.41264537457854206]"
100,"[[1500.          2500.           250.         ]
 [1512.926466305 2452.885211672  251.397981354]
 [1525.970885176 2405.6029695    251.980148629]
 [1539.021685417 2358.297187388  252.481887613]
 [1552.082046215 2310.970433592  252.901741936]
 [1565.154744215 2263.625198143  253.238663181]
 [1578.24214153  2216.263893647  253.49207998 ]
 [1591.346167389 2168.888854926  253.6619884  ]
 [1604.468291839 2121.502336938  253.749069545]
 [1617.609489868 2074.10651011   253.754841036]
 [1630.770194714 2026.70345182   253.681848056]
 [1643.950240935 1979.295132221  253.533894392]
 [1657.148802751 1931.883392059  253.31629804 ]
 [1670.36434469  1884.469910038  253.036117232]
 [1683.594624852 1837.056158654  252.702212358]
 [1696.836827423 1789.643351986  252.324879588]
 [1710.087920263 1742.232394496  251.914718482]
 [1723.345190087 1694.823814664  251.480919329]
 [1736.606267047 1647.417452949  251.031662156]
 [1750.          1600.           250.         ]]","[[0.41465365916928604], 0.41465365916928604]"
200,"[[1500.          2500.           250.         ]
 [1512.698112404 2453.140409387  252.800800071]
 [1525.630501927 2405.945060016  253.967272771]
 [1538.57553016  2358.702540069  254.972511873]
 [1551.539528695 2311.417971306  255.813537587]
 [1564.528029334 2264.096325698  256.488215702]
 [1577.545738985 2216.742426179  256.99539585 ]
 [1590.596501997 2169.360945     257.335091928]
 [1603.683246942 2121.956398537  257.508716175]
 [1616.807914702 2074.533136879  257.519379601]
 [1629.971365612 2027.095325664  257.372269352]
 [1643.173267044 1979.646916625  257.075102713]
 [1656.411972654 1932.191602268  256.638625528]
 [1669.684427324 1884.732749909  256.077045927]
 [1682.986177567 1837.273313135  255.408135696]
 [1696.311637954 1789.815727721  254.652479031]
 [1709.654799717 1742.361809684  253.831213323]
 [1723.010281629 1694.912621856  252.96265923 ]
 [1736.373358522 1647.467848413  252.063200216]
 [1750.          1600.           250.         ]]","[[0.4166905990667284], 0.4166905990667284]"
300,"[[1500.          2500.           250.         ]
 [1512.472889381 2453.397173914  254.208469413]
 [1525.294723373 2406.289432135  255.961389947]
 [1538.135327519 2359.110798328  257.471891471]
 [1551.004157936 2311.868932941  258.735403516]
 [1563.909479039 2264.571281738  259.748669041]
 [1576.858324306 2217.225075694  260.509951928]
 [1589.856438468 2169.837327114  261.01930699 ]
 [1602.908196811 2122.414820302  261.278929195]
 [1616.016497124 2074.964094295  261.293600246]
 [1629.182621229 2027.491413917  261.071247179]
 [1642.406068512 1980.002723954  260.623610863]
 [1655.684378561 1932.503579701  259.966974179]
 [1669.012993879 1884.999047007  259.122785065]
 [1682.385280998 1837.493569158  258.117775378]
 [1695.792931836 1789.990811255  256.982807382]
 [1709.227016476 1742.493507948  255.749494623]
 [1722.679530496 1695.003262247  254.445230295]
 [1736.143407679 1647.519605305  253.0946264  ]
 [1750.          1600.           250.         ]]","[[0.41873584863220936], 0.41873584863220936]"
400,"[[1500.          2500.           250.         ]
 [1512.250854206 2453.655506831  255.621002239]
 [1524.963634084 2406.63608819   257.962517065]
 [1537.701187768 2359.521965145  259.980044274]
 [1550.476066896 2312.323321941  261.667355269]
 [1563.299244863 2265.050069952  263.020033522]
 [1576.180062593 2217.711845896  264.035751324]
 [1589.126149826 2170.318004776  264.714628841]
 [1602.14331647  2122.877605381  265.05969694 ]
 [1615.235408367 2075.399385033  265.077486835]
 [1628.404123787 2027.891718726  264.778764477]
 [1641.648794305 1980.362555794  264.179404718]
 [1654.96615324  1932.819325377  263.301335914]
 [1668.35015942  1885.268801789  262.173333937]
 [1681.792032288 1837.716926628  260.831137054]
 [1695.280788801 1790.168601957  259.315873902]
 [1708.804633308 1742.627488123  257.669572644]
 [1722.352982356 1695.095734091  255.928643281]
 [1735.916442719 1647.572721266  254.125953118]
 [1750.          1600.           250.         ]]","[[0.4207893024791299], 0.4207893024791299]"
500,"[[1500.          2500.           250.         ]
 [1512.032064479 2453.915409468  257.038410994]
 [1524.637319555 2406.985030148  259.970670397]
 [1537.273222371 2359.936043024  262.496987294]
 [1549.955389928 2312.781141182  264.609407343]
 [1562.697479873 2265.532693378  266.302318274]
 [1575.511120521 2218.202739769  267.572795903]
 [1588.405810618 2170.802980732  268.421051557]
 [1601.388782345 2123.344756134  268.851006752]
 [1614.464820901 2075.839010982  268.871022528]
 [1627.63603656  2028.296241463  268.494803822]
 [1640.901594274 1980.726412996  267.742470108]
 [1654.257430216 1933.138839632  266.641702844]
 [1667.696039691 1885.542014086  265.228692114]
 [1681.206529195 1837.943384895  263.548226626]
 [1694.775289124 1790.349098721  261.651688026]
 [1708.387713429 1742.763748653  259.59145778 ]
 [1722.030683212 1695.190035338  257.412909092]
 [1735.692492061 1647.627193718  255.157192951]
 [1750.          1600.           250.         ]]","[[0.4228508521580885], 0.4228508521580885]"
600,"[[1500.          2500.           250.         ]
 [1511.81657842  2454.176882908  258.460707693]
 [1524.315866207 2407.33625961   261.98586556 ]
 [1536.85154398  2360.353033992  265.022736662]
 [1549.442262782 2313.24239296   267.561573151]
 [1562.104338656 2266.019154394  269.595531205]
 [1574.851666325 2218.697759576  271.121086261]
 [1587.695596906 2171.292256956  272.138568008]
 [1600.644772251 2123.816274131  272.652844958]
 [1613.704908414 2076.282973237  272.674189761]
 [1626.87852386  2028.704982727  272.219347408]
 [1640.164619151 1981.094295671  271.312792803]
 [1653.558343776 1933.462122111  269.988067235]
 [1667.050751112 1885.818683107  268.288859415]
 [1680.628870097 1838.172942759  266.269050216]
 [1694.276513633 1790.53229997   263.990259333]
 [1707.97632051  1742.902287589  261.515160526]
 [1721.712679404 1695.28616363   258.89803875 ]
 [1735.471584341 1647.683019866  256.188358631]
 [1750.          1600.           250.         ]]","[[0.4249203861550709], 0.4249203861550709]"
700,"[[1500.          2500.           250.         ]
 [1511.604454874 2454.439927979  259.887903904]
 [1523.999361376 2407.689777804  264.008117488]
 [1536.436266429 2360.772939593  267.557307595]
 [1548.936822595 2313.707078993  270.523864989]
 [1561.519977315 2266.509454711  272.899678961]
 [1574.201869793 2219.196906846  274.680621681]
 [1586.995686252 2171.78583465   275.867169829]
 [1599.911465384 2124.292160142  276.465196847]
 [1612.955845807 2076.731272092  276.486970228]
 [1626.131751036 2029.117942338  275.952377031]
 [1639.438020543 1981.466203188  274.890358487]
 [1652.869028966 1933.789171771  273.340421493]
 [1666.414410793 1886.098807433  271.353835874]
 [1680.059154    1838.405598466  268.993614125]
 [1693.784543714 1790.718203649  266.331597512]
 [1707.570518684 1743.043102591  263.440691453]
 [1721.399017615 1695.384116304  260.384043376]
 [1735.253748423 1647.740196702  257.219463024]
 [1750.          1600.           250.         ]]","[[0.4269977898915496], 0.4269977898915496]"
800,"[[1500.          2500.           250.         ]
 [1511.395753306 2454.704545256  261.320010731]
 [1523.687893321 2408.045585581  266.037440414]
 [1536.027504734 2361.195760879  270.100714368]
 [1548.439207887 2314.175200408  273.496294004]
 [1560.944553459 2267.003595369  276.214766893]
 [1573.561902252 2219.700182373  278.251400108]
 [1586.306257702 2172.283714234  279.606847393]
 [1599.189042301 2124.772414138  280.288046646]
 [1612.217809178 2077.183907043  280.309344863]
 [1625.395884461 2029.535119333  279.693874067]
 [1638.721950937 1981.842134173  278.47515274 ]
 [1652.189621602 1934.119986877  276.698758126]
 [1665.787136533 1886.382385022  274.423621706]
 [1679.497480548 1838.641349712  271.721924802]
 [1693.29946132  1790.906807234  268.675712322]
 [1707.17037255  1743.18619093   265.368061173]
 [1721.089744875 1695.483890393  261.870934159]
 [1735.039013397 1647.798720999  258.250519103]
 [1750.          1600.           250.         ]]","[[0.4290829457265281], 0.4290829457265281]"
900,"[[1500.          2500.           250.         ]
 [1511.190533799 2454.970735057  262.757038802]
 [1523.381551211 2408.403683413  268.073847841]
 [1535.625375082 2361.621498414  272.652970284]
 [1547.949558551 2314.646757737  276.478870155]
 [1560.378226192 2267.50157673   279.540799021]
 [1572.931936555 2220.207586208  281.833418114]
 [1585.627491777 2172.785895342  283.357589777]
 [1598.477684908 2125.25703528   284.121377496]
 [1611.490975814 2077.640876777  284.141293818]
 [1624.671091526 2029.956511965  283.443819457]
 [1638.016563688 1982.222086507  282.067161011]
 [1651.520258262 1934.454565006  280.063069716]
 [1665.169046833 1886.669413202  277.498217272]
 [1678.943950025 1838.880193636  274.453988801]
 [1692.821348975 1791.098107726  271.02261356 ]
 [1706.775947179 1743.331549487  267.297280311]
 [1720.784908567 1695.585482626  263.358722336]
 [1734.827408587 1647.85858932   259.281539935]
 [1750.          1600.           250.         ]]","[[0.43117573296048434], 0.43117573296048434]"
