Iteration,Trajectory,Legibility
1,"[[1500.          2500.           100.         ]
 [1500.00332719  2447.367018325  100.00021553 ]
 [1500.004859817 2394.734886318  100.000325236]
 [1500.006292468 2342.102853238  100.000434825]
 [1500.007614329 2289.470918476  100.000543017]
 [1500.008813406 2236.839080771  100.000648328]
 [1500.009876405 2184.207338078  100.000749039]
 [1500.010788624 2131.575687413  100.000843171]
 [1500.011533845 2078.944124682  100.000928448]
 [1500.012094249 2026.312644486  100.00100227 ]
 [1500.012450375 1973.681239899  100.001061682]
 [1500.012581148 1921.049902244  100.001103351]
 [1500.012464041 1868.418620856  100.001123561]
 [1500.012075462 1815.787382874  100.001118228]
 [1500.011391562 1763.1561731    100.00108298 ]
 [1500.010389882 1710.52497404   100.001013343]
 [1500.009053002 1657.893766378  100.000905202]
 [1500.007378282 1605.262530754  100.000756092]
 [1500.005414156 1552.631255275  100.000570107]
 [1500.          1500.           100.         ]]","[[0.35870703163112594], 0.35870703163112594]"
100,"[[1500.          2500.           100.         ]
 [1500.332561361 2447.228372671  100.021533141]
 [1500.485745505 2394.541594854  100.032493703]
 [1500.628932583 2341.864702052  100.043442304]
 [1500.761041852 2289.197630966  100.054251047]
 [1500.88087451  2236.540253106  100.064771519]
 [1500.987102297 2183.892361701  100.074832055]
 [1501.078256155 2131.253656569  100.084234759]
 [1501.152715702 2078.623726813  100.092752387]
 [1501.208700747 2026.002031318  100.100125202]
 [1501.244266859 1973.387877227  100.106058055]
 [1501.25730827  1920.780396948  100.110218121]
 [1501.245573675 1868.178524926  100.112234052]
 [1501.206704764 1815.580976649  100.111697923]
 [1501.138316551 1762.986234764  100.108172658]
 [1501.038161941 1710.392552683  100.101210854]
 [1500.904495937 1657.798001632  100.090400836]
 [1500.737049884 1605.20064845   100.075495718]
 [1500.540663272 1552.599306224  100.056904223]
 [1500.          1500.           100.         ]]","[[0.35873410414098456], 0.35873410414098456]"
200,"[[1500.          2500.           100.         ]
 [1500.66480324  2447.08877638   100.043025808]
 [1500.971012257 2394.347015466  100.064926357]
 [1501.257228331 2341.625009174  100.086802582]
 [1501.521291073 2288.922625889  100.108398705]
 [1501.760804417 2236.239603863  100.129418028]
 [1501.973113842 2183.575525178  100.14951745 ]
 [1502.155283707 2130.929785659  100.168301542]
 [1502.304076175 2078.301560455  100.185316306]
 [1502.415934162 2025.689765243  100.20004288 ]
 [1502.486972305 1973.093013378  100.211891688]
 [1502.512982501 1920.509570093  100.220197872]
 [1502.489465082 1867.937306165  100.224219532]
 [1502.411705279 1815.373655938  100.223141518]
 [1502.274933132 1762.8155894    100.216090142]
 [1502.074651774 1710.259619006  100.202170667]
 [1501.807365203 1657.70189315   100.180559287]
 [1501.472527157 1605.138551032  100.150761247]
 [1501.07980838  1552.567223858  100.113592934]
 [1500.          1500.           100.         ]]","[[0.3587612492377402], 0.3587612492377402]"
300,"[[1500.          2500.           100.         ]
 [1500.996724066 2446.949630437  100.064477358]
 [1501.455797909 2394.153101351  100.097297   ]
 [1501.884884129 2341.386181118  100.130079555]
 [1502.28074381  2288.648664815  100.162441391]
 [1502.639785163 2235.94015269   100.193937644]
 [1502.958029422 2183.260011323  100.224054023]
 [1503.231076859 2130.607328757  100.252197932]
 [1503.454075128 2077.980863156  100.27768911 ]
 [1503.62169357  2025.378984909  100.299750198]
 [1503.728109424 1972.799612664  100.317497923]
 [1503.767015717 1920.2401449    100.329936198]
 [1503.731667398 1867.697390608  100.33595338 ]
 [1503.614995156 1815.167506338  100.334327808]
 [1503.409844134 1762.645954095  100.323749668]
 [1503.109465102 1710.127510986  100.302876985]
 [1502.708605141 1657.606408498  100.270473377]
 [1502.206431496 1605.076863706  100.225795261]
 [1501.617437899 1552.535330966  100.170065603]
 [1500.          1500.           100.         ]]","[[0.35878819402445195], 0.35878819402445195]"
400,"[[1500.          2500.           100.         ]
 [1501.328322292 2446.8109331    100.08588716 ]
 [1501.940100146 2393.959849915  100.129604686]
 [1502.511896911 2341.148214479  100.173271968]
 [1503.039396264 2288.375743582  100.216377543]
 [1503.517812255 2235.641894742  100.258328516]
 [1503.941843902 2182.945814711  100.29843965 ]
 [1504.3056299   2130.286279984  100.335921549]
 [1504.602706361 2077.661628723  100.369868199]
 [1504.825972399 2025.069683971  100.39924437 ]
 [1504.967671408 1972.507668764  100.422873837]
 [1505.019401049 1919.97211525   100.439430098]
 [1504.972173916 1867.458772506  100.447432588]
 [1504.816568117 1814.96252263   100.445253867]
 [1504.543044052 1762.477324291  100.431148504]
 [1504.142597618 1709.996224842  100.403327394]
 [1503.608213162 1657.51154477   100.360141169]
 [1502.938762627 1605.01558453   100.300596461]
 [1502.153554416 1552.503626657  100.226321723]
 [1500.          1500.           100.         ]]","[[0.3588149400691509], 0.3588149400691509]"
500,"[[1500.          2500.           100.         ]
 [1501.659596393 2446.672682627  100.107254591]
 [1502.423916685 2393.767258566  100.161848485]
 [1503.13826365  2340.91110585   100.216378584]
 [1503.79724469  2288.103858026  100.27020563 ]
 [1504.394881265 2235.344825175  100.322588826]
 [1504.92455222  2182.632929916  100.37267224 ]
 [1505.378937202 2129.966633454  100.419470056]
 [1505.749963772 2077.343850958  100.461851015]
 [1506.028764177 2024.761856081  100.498522658]
 [1506.205651559 1972.217175352  100.528016557]
 [1506.270131743 1919.705475015  100.54867662 ]
 [1506.210978038 1867.221446103  100.5586542  ]
 [1506.016417993 1814.758699584  100.555916825]
 [1505.674527483 1762.309695424  100.538283966]
 [1505.174045109 1709.865756787  100.503519531]
 [1504.506186754 1657.417299051  100.449560763]
 [1503.66952032  1604.954711556  100.375163579]
 [1502.688160533 1552.472110035  100.282360801]
 [1500.          1500.           100.         ]]","[[0.35884148893042295], 0.35884148893042295]"
600,"[[1500.          2500.           100.         ]
 [1501.990544865 2446.534877276  100.12857904 ]
 [1502.907245278 2393.575324711  100.194027481]
 [1503.763981368 2340.674851826  100.25939819 ]
 [1504.554285401 2287.83300398   100.323924144]
 [1505.270987832 2235.048939142  100.386716785]
 [1505.906149392 2182.321351512  100.446749739]
 [1506.450993226 2129.648383284  100.502841155]
 [1506.895841348 2077.027523664  100.553635046]
 [1507.230062535 2024.45549489   100.59758237 ]
 [1507.442043284 1971.9281261    100.632923258]
 [1507.519201155 1919.440218065  100.657672867]
 [1507.44807328  1866.985405636  100.669615315]
 [1507.214538724 1814.556031963  100.666313862]
 [1506.804289127 1762.143062919  100.645153423]
 [1506.20380345  1709.736103024  100.603451074]
 [1505.402523473 1657.32366842   100.538730299]
 [1504.398704391 1604.894242829  100.449495374]
 [1503.221258862 1552.4407802    100.338182361]
 [1500.          1500.           100.         ]]","[[0.3588678421573847], 0.3588678421573847]"
700,"[[1500.          2500.           100.         ]
 [1502.321166228 2446.397515304  100.149859908]
 [1503.39008371  2393.384045759  100.226140775]
 [1504.389047127 2340.439448999  100.302329591]
 [1505.310514762 2287.563177283  100.377531604]
 [1506.146127658 2234.7542318    100.450710634]
 [1506.886630507 2182.011074073  100.520670128]
 [1507.521792513 2129.331523588  100.586032588]
 [1508.040333174 2076.712640642  100.645217822]
 [1508.429861203 2024.150594046  100.696420863]
 [1508.676840097 1971.640514675  100.737591169]
 [1508.766602748 1919.176338263  100.766415994]
 [1508.683453268 1866.750645338  100.780313084]
 [1508.410924361 1814.354514525  100.77644221 ]
 [1507.932323785 1761.977422196  100.75175429 ]
 [1507.231868606 1709.607259749  100.703119749]
 [1506.297220948 1657.230649949  100.627647954]
 [1505.126314704 1604.834176388  100.523590636]
 [1503.752852032 1552.409636243  100.393785945]
 [1500.          1500.           100.         ]]","[[0.35889400128965826], 0.35889400128965826]"
800,"[[1500.          2500.           100.         ]
 [1502.65145902  2446.26059497   100.171096602]
 [1503.872429797 2393.193419117  100.258187484]
 [1505.013458035 2340.204893966  100.345171615]
 [1506.065929193 2287.294373771  100.431026554]
 [1507.020296511 2234.460698304  100.514568647]
 [1507.86599073  2181.702092172  100.594431423]
 [1508.591329692 2129.016048483  100.669042135]
 [1509.183433423 2076.399195691  100.736596917]
 [1509.628154011 2023.847147194  100.795035538]
 [1509.910035616 1971.354334742  100.842017565]
 [1510.012330097 1918.913829471  100.874903207]
 [1509.917111737 1866.517159436  100.890744711]
 [1509.605569059 1814.154142022  100.886299153]
 [1509.05862636  1761.812768667  100.858084035]
 [1508.25823663  1709.479223152  100.802523326]
 [1507.190276877 1657.138240705  100.716311945]
 [1505.852351162 1604.774510268  100.59744818 ]
 [1504.282942681 1552.378677253  100.449171111]
 [1500.          1500.           100.         ]]","[[0.3589199678573529], 0.3589199678573529]"
900,"[[1500.          2500.           100.         ]
 [1502.981421806 2446.124114533  100.192288544]
 [1504.354281389 2393.003442195  100.290166739]
 [1505.637211242 2339.971183322  100.387923109]
 [1506.820525167 2287.026589281  100.484407564]
 [1507.893490222 2234.16833381   100.578289124]
 [1508.844225298 2181.394400386  100.668031675]
 [1509.659599471 2128.701952084  100.751867617]
 [1510.325136361 2076.087182612  100.827769949]
 [1510.824934887 2023.54514798   100.893423847]
 [1511.141623565 1971.069579965  100.946199773]
 [1511.256376885 1918.652685545  100.983131762]
 [1511.149042533 1866.284942152  101.000907449]
 [1510.798467083 1813.954909199  100.995882025]
 [1510.183191856 1761.64909774   100.96414017 ]
 [1509.282903665 1709.351989418  100.901659617]
 [1508.08168903  1657.046437747  100.804720523]
 [1506.576813719 1604.715242497  100.671066854]
 [1504.811533459 1552.34790231   100.504337436]
 [1500.          1500.           100.         ]]","[[0.35894574338104346], 0.35894574338104346]"
1000,"[[1500.          2500.           100.         ]
 [1503.311053168 2445.988072252  100.213435164]
 [1504.835636369 2392.814112402  100.322077688]
 [1506.260303941 2339.738313663  100.430582939]
 [1507.574299212 2286.759819652  100.537673228]
 [1508.765704687 2233.877133477  100.6418704  ]
 [1509.821329525 2181.08799329   100.74146897 ]
 [1510.726596645 2128.389228509  100.834506894]
 [1511.465436348 2075.776595205  100.918734578]
 [1512.020197859 2023.244590049  100.991583284]
 [1512.371597771 1970.786244005  101.050135167]
 [1512.498736902 1918.392900341  101.091098966]
 [1512.37923961  1866.053987706  101.110798605]
 [1511.989612802 1813.756810797  101.105188213]
 [1511.306015373 1761.486404815  101.069920259]
 [1510.30586594  1709.225554725  101.000526481]
 [1508.971455243 1656.955238132  100.892871979]
 [1507.299702368 1604.656371099  100.744445528]
 [1505.338627032 1552.317310494  100.559284509]
 [1500.          1500.           100.         ]]","[[0.3589713293717558], 0.3589713293717558]"
2000,"[[1500.          2500.           100.         ]
 [1506.588842091 2444.65136575   100.422290349]
 [1509.621429221 2390.955837757  100.637253251]
 [1512.454315769 2337.455123908  100.851904769]
 [1515.066107177 2284.147026971  101.063694288]
 [1517.433132645 2231.028095552  101.269681144]
 [1519.529223353 2178.093388969  101.466482201]
 [1521.325487793 2125.336205502  101.65021448 ]
 [1522.790096609 2072.747770751  101.816433728]
 [1523.888098002 2020.316884213  101.960070948]
 [1524.581299181 1968.029525242  102.075370858]
 [1524.828274052 1915.868425462  102.155839723]
 [1524.58460195  1863.812626092  102.194216363]
 [1523.803529118 1811.837060859  102.182492585]
 [1522.43743402  1759.912251392  102.112036088]
 [1520.440958724 1708.004311411  101.973935849]
 [1517.778163487 1656.075775016  101.759894451]
 [1514.442053489 1604.089019953  101.46480389 ]
 [1510.52781071  1552.02125813   101.096618097]
 [1500.          1500.           100.         ]]","[[0.3592170905400637], 0.3592170905400637]"
3000,"[[1500.          2500.           100.         ]
 [1509.832085944 2443.35656925   100.626058775]
 [1514.355463384 2389.159440479  100.944768075]
 [1518.579498638 2335.252307126  101.262958515]
 [1522.472286921 2281.631165227  101.576814019]
 [1525.998579366 2228.290172241  101.881950526]
 [1529.119455121 2175.221314005  102.173339341]
 [1531.79198597  2122.414019506  102.445222684]
 [1533.96891014  2069.854718122  102.691022414]
 [1535.59834428  2017.526335597  102.90324446 ]
 [1536.623583453 1965.40772882   103.073384259]
 [1536.983075196 1913.473067273  103.191843443]
 [1536.610720093 1861.691184657  103.247877439]
 [1535.436782081 1810.02495574   103.229612186]
 [1533.389978744 1758.430821134  103.124208785]
 [1530.40205275  1706.8587462    102.918356676]
 [1526.41839234  1655.253382993  102.599586469]
 [1521.427319261 1603.559107041  102.160120209]
 [1515.570286255 1551.742474109  101.611693647]
 [1500.          1500.           100.         ]]","[[0.35944548933383846], 0.35944548933383846]"
4000,"[[1500.          2500.           100.         ]
 [1513.039703403 2442.101970325  100.824325476]
 [1519.03612261  2387.422372563  101.244001019]
 [1524.633713243 2333.126515675  101.66291986 ]
 [1529.790196113 2279.208141268  102.076010295]
 [1534.458929521 2225.658599427  102.47746701 ]
 [1538.588478206 2172.466429583  102.860651504]
 [1542.122168203 2119.616875028  103.217981594]
 [1544.9976474   2067.091323401  103.540810881]
 [1547.146487184 2014.86666705   103.819300922]
 [1548.493887293 1962.914581335  104.042292296]
 [1548.958593221 1911.200728083  104.197187113]
 [1548.453223201 1859.683910465  104.269867741]
 [1546.885376389 1808.315245477  104.244701144]
 [1544.160279858 1757.037508091  104.104732658]
 [1540.1867173   1705.785018158  103.832310248]
 [1534.891034082 1654.485089234  103.410798686]
 [1528.256156183 1603.064618884  102.829687925]
 [1520.468886409 1551.479982889  102.104349432]
 [1500.          1500.           100.         ]]","[[0.3596578787597809], 0.3596578787597809]"
