Iteration,Trajectory,Legibility
1,"[[1500.          2500.           100.         ]
 [1499.991205149 2447.36820916   100.000153599]
 [1499.987793076 2394.736465332  100.000224314]
 [1499.985039965 2342.104695056  100.000291652]
 [1499.982943363 2289.472908926  100.000356048]
 [1499.981496435 2236.841118259  100.000417831]
 [1499.980686633 2184.209334995  100.000477171]
 [1499.980493992 2131.577571517  100.000534005]
 [1499.98088895  2078.945840342  100.000587941]
 [1499.981829581 2026.314153647  100.000638126]
 [1499.983258214 1973.682522542  100.000683082]
 [1499.985097505 1921.050956001  100.000720496]
 [1499.987246487 1868.419459362  100.000746986]
 [1499.989578086 1815.788032298  100.000757868]
 [1499.991941888 1763.156666329  100.000747053]
 [1499.994180346 1710.525342437  100.000707407]
 [1499.99617322  1657.894030866  100.000632413]
 [1499.997923936 1605.262699275  100.000521002]
 [1499.999629149 1552.63133952   100.000386303]
 [1500.          1500.           100.         ]]","[[0.4032203244156538, 0.40315648436466056, 0.35870657478069895], 0.3883611278536711]"
100,"[[1500.          2500.           100.         ]
 [1499.124299444 2447.347849431  100.015415979]
 [1498.784927233 2394.700069922  100.022509711]
 [1498.511361852 2342.049615802  100.029257222]
 [1498.30332334  2289.397539344  100.035699653]
 [1498.160090937 2236.744966946  100.041867999]
 [1498.080370979 2184.093089306  100.047777792]
 [1498.062127063 2131.443143249  100.053421905]
 [1498.102362956 2078.796381327  100.058760955]
 [1498.196848847 2026.154023838  100.063710641]
 [1498.339785702 1973.517186011  100.068125431]
 [1498.523417419 1920.886771103  100.071778313]
 [1498.737641295 1868.263318967  100.074337447]
 [1498.969767041 1815.646802086  100.075343657]
 [1499.204798282 1763.036375428  100.074200696]
 [1499.427054224 1710.430136373  100.070210646]
 [1499.624602    1657.8251037    100.062737547]
 [1499.79786933  1605.218036787  100.051683764]
 [1499.966576136 1552.608124534  100.03835106 ]
 [1500.          1500.           100.         ]]","[[0.4034173306904044, 0.4030470126781466, 0.3586886343078896], 0.3883843258921469]"
200,"[[1500.          2500.           100.         ]
 [1498.256166778 2447.328486552  100.030935867]
 [1497.581091405 2394.665068402  100.045163527]
 [1497.037449895 2341.996241555  100.058681773]
 [1496.624612484 2289.324096807  100.071568276]
 [1496.341063257 2236.650876817  100.083881196]
 [1496.184136843 2183.978956719  100.095648739]
 [1496.149680362 2131.310807946  100.106855057]
 [1496.231622007 2078.648937452  100.117421392]
 [1496.421427852 2025.995791523  100.127181244]
 [1496.707436978 1973.353609593  100.135848376]
 [1497.074094806 1920.724209427  100.142977141]
 [1497.501185738 1868.108682624  100.147916816]
 [1497.963364399 1815.50698428   100.149767692]
 [1498.430729496 1762.917429597  100.147362354]
 [1498.872067203 1710.336210596  100.139335655]
 [1499.2636936   1657.757353314  100.124446941]
 [1499.606632225 1605.174363094  100.102519048]
 [1499.940430106 1552.585624809  100.076133128]
 [1500.          1500.           100.         ]]","[[0.40361275310408556, 0.402937896849345, 0.35867074366777774], 0.38840713120706943]"
300,"[[1500.          2500.           100.         ]
 [1497.395486244 2447.310275239  100.046545942]
 [1496.388319597 2394.631752518  100.067941018]
 [1495.578035209 2341.945028866  100.088246792]
 [1494.963584225 2289.253220564  100.107573023]
 [1494.542581906 2236.559677171  100.126001389]
 [1494.310914054 2183.86795281   100.143570138]
 [1494.262232464 2131.181752083  100.160253329]
 [1494.387311964 2078.504838847  100.175933073]
 [1494.673242112 2025.840891522  100.190362984]
 [1495.10243948  1973.19328289   100.203121108]
 [1495.651511038 1920.564756279  100.213551616]
 [1496.290120358 1867.95696632   100.220697797]
 [1496.980303794 1815.36985992   100.223237786]
 [1497.677346787 1762.800916665  100.219457547]
 [1498.334648379 1710.244419475  100.20735459 ]
 [1498.91695136  1657.691389568  100.185113906]
 [1499.42603806  1605.132064818  100.152496194]
 [1499.921385524 1552.56403314   100.113339776]
 [1500.          1500.           100.         ]]","[[0.4038046941608949, 0.40283024851090865, 0.3586530856939363], 0.38842934278857993]"
400,"[[1500.          2500.           100.         ]
 [1496.542143639 2447.293160345  100.062233179]
 [1495.206441217 2394.600040271  100.090822795]
 [1494.132891972 2341.895870185  100.117926805]
 [1493.319959226 2289.1847795    100.14368277 ]
 [1492.764316458 2236.471216082  100.16819243 ]
 [1492.460324469 2183.759908376  100.191501648]
 [1492.399362088 2131.055793454  100.21357324 ]
 [1492.568974519 2078.363895211  100.234250657]
 [1492.951804285 2025.689130763  100.253210137]
 [1493.524287    1973.036015516  100.269899146]
 [1494.255153546 1920.408229187  100.283460187]
 [1495.103940919 1867.808000141  100.292643371]
 [1496.020105519 1815.235275372  100.295722774]
 [1496.94421133  1762.686701923  100.290461752]
 [1497.814414304 1710.15464895   100.274249577]
 [1498.584057745 1657.627120269  100.244726285]
 [1499.255840789 1605.091072877  100.20160716 ]
 [1499.909269248 1552.5433048    100.149965646]
 [1500.          1500.           100.         ]]","[[0.4039932606191156, 0.40272406527516547, 0.35863566069388825], 0.3884509955293898]"
500,"[[1500.          2500.           100.         ]
 [1495.696026326 2447.277088684  100.077985226]
 [1494.035288018 2394.569852591  100.113790481]
 [1492.70179748  2341.848661829  100.147697682]
 [1491.693462036 2289.118647261  100.179868061]
 [1491.005941145 2236.38534721   100.210420151]
 [1490.631995362 2183.654660533  100.239405202]
 [1490.560654118 2130.93275679   100.266773862]
 [1490.776158254 2078.225923633  100.292331595]
 [1491.256634584 2025.540323829  100.315679967]
 [1491.972481456 1972.881624785  100.336141132]
 [1492.884518294 1920.254453199  100.352664483]
 [1493.942151869 1867.661621269  100.363719667]
 [1495.082298381 1815.103083452  100.367194506]
 [1496.230892263 1762.574656313  100.360353226]
 [1497.310988567 1710.066789694  100.340005171]
 [1498.264701073 1657.564456998  100.303273933]
 [1499.095798901 1605.051320992  100.249845436]
 [1499.903911342 1552.523396895  100.186006397]
 [1500.          1500.           100.         ]]","[[0.40417855533126346, 0.4026193438918649, 0.35861846883127496], 0.38847212268480114]"
600,"[[1500.          2500.           100.         ]
 [1494.857023235 2447.262008971  100.093790385]
 [1492.874694103 2394.541113242  100.136826673]
 [1491.284532157 2341.803303855  100.177536586]
 [1490.083821103 2289.054702098  100.216101048]
 [1489.267134863 2236.301929617  100.252652291]
 [1488.825559434 2183.552052507  100.287244932]
 [1488.74569961  2130.812473515  100.319816726]
 [1489.008418638 2078.090748332  100.350136028]
 [1489.587260771 2025.394292684  100.377732607]
 [1490.446532865 1972.729935438  100.401808704]
 [1491.539109726 1920.103260603  100.42112918 ]
 [1492.804266277 1867.51767371   100.433895826]
 [1494.166419624 1814.973143188  100.437627711]
 [1495.536966603 1762.464656206  100.429112866]
 [1496.824001727 1709.980736935  100.404608244]
 [1497.958575448 1657.503314969  100.360748612]
 [1498.945675375 1605.012745579  100.297205965]
 [1499.905145056 1552.504268293  100.221458654]
 [1500.          1500.           100.         ]]","[[0.40436067738154785, 0.40251608028367125, 0.35860151013183905], 0.3884927559323527]"
700,"[[1500.          2500.           100.         ]
 [1494.025024873 2447.247871758  100.109637583]
 [1491.724495932 2394.513748729  100.159914908]
 [1489.880879559 2341.759699939  100.207421929]
 [1488.490768784 2288.992826714  100.252355433]
 [1487.547581183 2236.220827587  100.294858435]
 [1487.040654816 2183.451933426  100.334987086]
 [1486.954095794 2130.694781522  100.372665727]
 [1487.265318022 2077.958200412  100.40762668 ]
 [1487.943218131 2025.250866418  100.439330954]
 [1488.94595931  1972.580779372  100.466866374]
 [1490.218440723 1919.954490658  100.488821875]
 [1491.689805771 1867.37600804   100.50314387 ]
 [1493.272014853 1814.845319578  100.506999863]
 [1494.862019169 1762.356583195  100.496724083]
 [1496.353091232 1709.896390277  100.468047863]
 [1497.665380701 1657.443612887  100.417143894]
 [1498.805237631 1604.975285649  100.343685064]
 [1499.912806785 1552.485879553  100.256319951]
 [1500.          1500.           100.         ]]","[[0.4045397222196024, 0.4024142695814506, 0.35858478448926007], 0.38851292543010435]"
800,"[[1500.          2500.           100.         ]
 [1493.199923321 2447.234629371  100.125516354]
 [1490.584532321 2394.487688208  100.18303963 ]
 [1488.490626381 2341.717757256  100.237333326]
 [1486.914041343 2288.932908114  100.288606412]
 [1485.846968351 2236.141910449  100.337009939]
 [1485.276925071 2183.354158121  100.382599949]
 [1485.185446064 2130.579524945  100.425287041]
 [1485.54642562  2077.82811762   100.464768758]
 [1486.324049451 2025.109880987  100.500440546]
 [1487.470286894 1972.433995381  100.531281409]
 [1488.922032538 1919.807989335  100.555712955]
 [1490.59830046  1867.236481154  100.571438566]
 [1492.398637951 1814.71948336   100.575291046]
 [1494.205642492 1762.250323893  100.563172676]
 [1495.897901341 1709.813653535  100.530315173]
 [1497.384822318 1657.385272811  100.47245506 ]
 [1498.674257484 1604.938882706  100.389280346]
 [1499.92673604  1552.468192861  100.290588685]
 [1500.          1500.           100.         ]]","[[0.4047157817904659, 0.40231390615924906, 0.35856829167085136], 0.38853265987352215]"
900,"[[1500.          2500.           100.         ]
 [1492.381612234 2447.222235857  100.141416816]
 [1489.454644449 2394.462863396  100.206186157]
 [1487.113562452 2341.67738636   100.267251552]
 [1485.35337895  2288.874837463  100.324830619]
 [1484.16498928  2236.065052408  100.379079863]
 [1483.534019177 2183.25858693   100.430053762]
 [1483.439359961 2130.466553952  100.477649027]
 [1483.851317486 2077.700344109  100.521529856]
 [1484.729304978 2024.971178969  100.561029463]
 [1486.019049696 1972.289428902  100.595023713]
 [1487.649414737 1919.663609068  100.621775476]
 [1489.529288861 1867.098956028  100.6387573  ]
 [1491.545850989 1814.595510795  100.642483832]
 [1493.567436726 1762.145769739  100.628446708]
 [1495.458083038 1709.732434568  100.59140329 ]
 [1497.116611378 1657.328220033  100.526679005]
 [1498.552511087 1604.903480651  100.433990648]
 [1499.946775411 1552.451171965  100.324264065]
 [1500.          1500.           100.         ]]","[[0.4048889446608097, 0.4022149836688875, 0.35855203132311175], 0.3885519865509363]"
