Iteration,Trajectory,Legibility
1,"[[1500.          2500.           100.         ]
 [1484.205474167 2476.316541099  100.000119046]
 [1468.413948363 2452.632699659  100.000177503]
 [1452.622731477 2428.948844783  100.000233833]
 [1436.831817319 2405.264969832  100.000286983]
 [1421.041198888 2381.58106829   100.000335921]
 [1405.250868279 2357.897133845  100.000379648]
 [1389.460816581 2334.21316047   100.000417209]
 [1373.671033756 2310.529142534  100.000447712]
 [1357.881508502 2286.84507493   100.000470349]
 [1342.092228084 2263.160953234  100.000484418]
 [1326.303178143 2239.476773901  100.000489359]
 [1310.51434244  2215.792534505  100.000484786]
 [1294.725702551 2192.108234057  100.000470544]
 [1278.937237432 2168.423873401  100.000446766]
 [1263.148922833 2144.739455772  100.000413964]
 [1247.360730388 2121.054987577  100.000373154]
 [1231.57262625  2097.370479568  100.000326037]
 [1215.784569343 2073.685948444  100.000275259]
 [1200.          2050.           100.         ]]","[[0.36380322411532623], 0.36380322411532623]"
100,"[[1500.          2500.           100.         ]
 [1483.705196649 2476.391317118  100.011962404]
 [1467.710455292 2452.744187097  100.017835379]
 [1451.746608242 2429.095698549  100.023493184]
 [1435.813037675 2405.445183676  100.028830052]
 [1419.909044563 2381.791988098  100.033742337]
 [1404.03383961  2358.135478118  100.038129672]
 [1388.186532898 2334.47504951   100.041896358]
 [1372.366121933 2310.810138171  100.044953049]
 [1356.571477704 2287.140233061  100.047218804]
 [1340.801328169 2263.464892027  100.048623594]
 [1325.054238333 2239.783761311  100.049111388]
 [1309.328585559 2216.0965999    100.048644014]
 [1293.622527911 2192.403310495  100.047206061]
 [1277.933961726 2168.703980013  100.044811295]
 [1262.260461559 2144.998934608  100.041511374]
 [1246.59919025  2121.288818241  100.037408292]
 [1230.94676109  2097.574709619  100.032672899]
 [1215.299062805 2073.858283258  100.027570412]
 [1200.          2050.           100.         ]]","[[0.3640133389487112], 0.3640133389487112]"
200,"[[1500.          2500.           100.         ]
 [1483.199634305 2476.467583198  100.024041764]
 [1466.999512288 2452.857881329  100.035842776]
 [1450.861184162 2429.24543204   100.047208639]
 [1434.783416374 2405.628892299  100.057926639]
 [1418.764813117 2382.006947285  100.067788527]
 [1402.803798196 2358.378324915  100.076592826]
 [1386.898594281 2334.74181341   100.084147609]
 [1371.047198964 2311.096282564  100.090273869]
 [1355.247356809 2287.440709586  100.094809611]
 [1339.496526257 2263.774210693  100.097614858]
 [1323.79183966  2240.096080048  100.098577816]
 [1308.130053773 2216.405838381  100.097622577]
 [1292.507486265 2192.703294852  100.094718915]
 [1276.919930627 2168.988627964  100.089895101]
 [1261.362535755 2145.262495564  100.083255329]
 [1245.82962564  2121.526192003  100.075004603]
 [1230.314422997 2097.781882167  100.065485807]
 [1214.808697838 2074.03292412   100.055230807]
 [1200.          2050.           100.         ]]","[[0.3642255734892257], 0.3642255734892257]"
300,"[[1500.          2500.           100.         ]
 [1482.693838102 2476.544588899  100.036238269]
 [1466.288221863 2452.972663409  100.054022472]
 [1449.975304401 2429.396571219  100.071146734]
 [1433.753238536 2405.814286619  100.087290215]
 [1417.619933947 2382.223828274  100.102139101]
 [1401.573029944 2358.623281015  100.115390061]
 [1385.609864305 2335.010822166  100.12675441 ]
 [1369.727437297 2311.384753406  100.135963161]
 [1353.922369661 2287.743539469  100.142773152]
 [1338.190852846 2264.085855447  100.146974538]
 [1322.528588906 2240.41064509   100.148400025]
 [1306.930716024 2216.717193623  100.146936403]
 [1291.391713015 2193.00522041   100.142539226]
 [1275.905271341 2169.275000215  100.13525201 ]
 [1260.464114017 2145.527528125  100.125232363]
 [1245.059724478 2121.764755323  100.112789321]
 [1229.681930976 2097.989940374  100.09843899 ]
 [1214.318377329 2074.20813397   100.082981321]
 [1200.          2050.           100.         ]]","[[0.3644378050496518], 0.3644378050496518]"
400,"[[1500.          2500.           100.         ]
 [1482.187806862 2476.62233541   100.048552107]
 [1465.576582264 2453.088535109  100.072374746]
 [1449.088966655 2429.549118421  100.095307837]
 [1432.722501343 2406.001369503  100.116921232]
 [1416.474403765 2382.442634424  100.136794591]
 [1400.341531154 2358.870350214  100.154521978]
 [1384.320338926 2335.282079945  100.169717422]
 [1368.406832622 2311.675555153  100.182021633]
 [1352.596511771 2288.048727358  100.191110165]
 [1336.884303369 2264.399831018  100.196703383]
 [1321.264481533 2240.727461127  100.198578755]
 [1305.730567913 2217.030670139  100.196586206]
 [1290.275204017 2193.30909137   100.190667658]
 [1274.889980091 2169.563100512  100.180882614]
 [1259.56519304  2145.794035455  100.167442977]
 [1244.289484027 2122.004510669  100.150762837]
 [1229.049282917 2098.198885929  100.131532715]
 [1213.828099823 2074.383913673  100.110822091]
 [1200.          2050.           100.         ]]","[[0.36465003332427676], 0.36465003332427676]"
500,"[[1500.          2500.           100.         ]
 [1481.681539406 2476.700823926  100.060983466]
 [1464.86459174  2453.205498208  100.090899881]
 [1448.202168626 2429.703075988  100.11969232 ]
 [1431.691201983 2406.190143828  100.146820148]
 [1415.328219292 2382.663369104  100.17175553 ]
 [1399.109298135 2359.119536321  100.19398918 ]
 [1383.030014108 2335.555590929  100.213037306]
 [1367.085380638 2311.968692278  100.228449993]
 [1351.269778662 2288.35627792   100.239821389]
 [1335.576873272 2264.716142156  100.246802145]
 [1319.999513013 2241.046532864  100.249114754]
 [1304.529605053 2217.346272459  100.246572703]
 [1289.157955137 2193.614911946  100.239104878]
 [1273.87405311  2169.85293262   100.226787511]
 [1258.665769528 2146.062020733  100.209887675]
 [1243.51890155  2122.245460523  100.188925545]
 [1228.41647671  2098.408720533  100.164767251]
 [1213.337863862 2074.560264102  100.138753255]
 [1200.          2050.           100.         ]]","[[0.3648622580044191], 0.3648622580044191]"
600,"[[1500.          2500.           100.         ]
 [1481.175034561 2476.780055644  100.073532538]
 [1464.152248544 2453.323554491  100.109598159]
 [1447.314908021 2429.858446272  100.144300556]
 [1430.659337651 2406.380612483  100.176987419]
 [1414.181377256 2382.886035698  100.207022454]
 [1397.876327204 2359.370843162  100.233792273]
 [1381.738885826 2335.831359317  100.256714728]
 [1365.763077056 2312.264169271  100.275248951]
 [1349.942165868 2288.666195839  100.288907565]
 [1334.26855801  2265.034793627  100.29727158 ]
 [1318.73367883  2241.367865025  100.300008768]
 [1303.327823065 2217.664005133  100.296896614]
 [1288.03996225  2193.922686371  100.287851558]
 [1272.857486638 2170.144500316  100.272967297]
 [1257.765840192 2146.331487152  100.252566963]
 [1242.747974318 2122.487607379  100.227277839]
 [1227.783510249 2098.619445893  100.198142869]
 [1212.847667989 2074.737186139  100.166774953]
 [1200.          2050.           100.         ]]","[[0.3650744787784012], 0.3650744787784012]"
700,"[[1500.          2500.           100.         ]
 [1480.668291155 2476.860031769  100.086199511]
 [1463.439550936 2453.442705751  100.128469865]
 [1446.427182551 2430.015231634  100.169132917]
 [1429.626905548 2406.572778365  100.207423505]
 [1413.033874391 2383.110637602  100.2425959  ]
 [1396.642614688 2359.624274576  100.273931866]
 [1380.446950064 2336.109389322  100.300750354]
 [1364.439917594 2312.561990638  100.322419222]
 [1348.613668934 2288.978485816  100.338369438]
 [1332.959353052 2265.355790213  100.348112445]
 [1317.466974478 2241.691462353  100.35126155 ]
 [1302.125217584 2217.983872726  100.347558664]
 [1286.921221242 2194.232418895  100.336908371]
 [1271.840276923 2170.437807392  100.319422574]
 [1256.865401748 2146.602437916  100.295481348]
 [1241.976699604 2122.73095374   100.265820116]
 [1227.150381429 2098.83106373   100.231659842]
 [1212.357510748 2074.914680673  100.194887326]
 [1200.          2050.           100.         ]]","[[0.36528669533151903], 0.36528669533151903]"
800,"[[1500.          2500.           100.         ]
 [1480.161308019 2476.940753507  100.098984579]
 [1462.726497177 2453.562953786  100.147515283]
 [1445.538989934 2430.173434444  100.194189781]
 [1428.593902881 2406.766644384  100.238128866]
 [1411.885707441 2383.337178224  100.27847641 ]
 [1395.408156922 2359.879834414  100.314408568]
 [1379.154202816 2336.389685174  100.345144856]
 [1363.115897986 2312.862160903  100.369961521]
 [1347.284283418 2289.293152568  100.388207756]
 [1331.649253874 2265.679136718  100.3993255  ]
 [1316.199395465 2242.017329608  100.402873853]
 [1300.921784253 2218.305879819  100.398559577]
 [1285.801728007 2194.544113783  100.386275991]
 [1270.822420222 2170.732857657  100.366153945]
 [1255.964450919 2146.874876246  100.338631341]
 [1241.205074687 2122.975502125  100.304552775]
 [1226.517088148 2099.043575773  100.265318443]
 [1211.86739068  2075.092748602  100.223090515]
 [1200.          2050.           100.         ]]","[[0.3654989073460162], 0.3654989073460162]"
900,"[[1500.          2500.           100.         ]
 [1479.654083986 2477.02222207   100.111887931]
 [1462.013085532 2453.6843004    100.166734698]
 [1444.650327894 2430.333057078  100.219471522]
 [1427.560326865 2406.962213461  100.269103965]
 [1410.736873159 2383.565660984  100.314664524]
 [1394.172950249 2360.137526544  100.355222992]
 [1377.860640087 2336.672251117  100.389898905]
 [1361.791013972 2313.164684603  100.417876568]
 [1345.954004885 2289.610200832  100.438423267]
 [1330.338255969 2266.00483796   100.450911509]
 [1314.930937308 2242.345471565  100.454846433]
 [1299.717518727 2218.630031012  100.449900083]
 [1284.681478449 2194.857775314  100.435955097]
 [1269.8039128   2171.029654932  100.413162015]
 [1255.062984435 2147.148805373  100.382017452]
 [1240.433096851 2123.22125506   100.343476216]
 [1225.883628305 2099.25698376   100.299118947]
 [1211.377306327 2075.271390833  100.251384665]
 [1200.          2050.           100.         ]]","[[0.36571111450105487], 0.36571111450105487]"
