Iteration,Trajectory,Legibility
1,"[[1500.          2500.           100.         ]
 [1500.00176853  2447.369188103  100.000245266]
 [1500.002960911 2394.737667572  100.000347706]
 [1500.004335607 2342.105968772  100.000440132]
 [1500.005869143 2289.474124092  100.000525127]
 [1500.007531764 2236.842168743  100.000605164]
 [1500.009286017 2184.210140592  100.000682473]
 [1500.011085041 2131.578079769  100.000758845]
 [1500.012870528 2078.946027922  100.000835376]
 [1500.014570388 2026.314026983  100.000912109]
 [1500.016096209 1973.682117199  100.000987563]
 [1500.017340837 1921.050334179  100.001058137]
 [1500.018176858 1868.418704599  100.001117398]
 [1500.018457781 1815.787240337  100.001155376]
 [1500.018025926 1763.155931149  100.001158178]
 [1500.016736063 1710.52473748   100.001108877]
 [1500.014514407 1657.893589376  100.000992036]
 [1500.011486117 1605.262409176  100.000806913]
 [1500.008118591 1552.631184336  100.000588802]
 [1500.          1500.           100.         ]]","[[0.4031596322612444], 0.4031596322612444]"
100,"[[1500.          2500.           100.         ]
 [1500.1731841   2447.447023142  100.024284085]
 [1500.29059351  2394.822231734  100.034407652]
 [1500.426249235 2342.179604512  100.043530961]
 [1500.577817808 2289.522369745  100.051912611]
 [1500.742344229 2236.85403343   100.059800221]
 [1500.916111304 2184.178362029  100.067416974]
 [1501.094469682 2131.499342537  100.074942758]
 [1501.271635877 2078.821108646  100.082488153]
 [1501.440459343 2026.147817329  100.090059204]
 [1501.59216894  1973.483454436  100.097510889]
 [1501.716129878 1920.831541652  100.104487945]
 [1501.799687989 1868.194712953  100.110354787]
 [1501.82827832  1815.574134523  100.114124897]
 [1501.7861977   1762.968781759  100.114423062]
 [1501.658940766 1710.374728507  100.109572449]
 [1501.439066546 1657.785041484  100.098042314]
 [1501.138921541 1605.192041263  100.079758055]
 [1500.804986127 1552.594552669  100.058215957]
 [1500.          1500.           100.         ]]","[[0.40335765377983956], 0.40335765377983956]"
200,"[[1500.          2500.           100.         ]
 [1500.339079699 2447.529346418  100.048084106]
 [1500.570264937 2394.913198622  100.068090914]
 [1500.837970842 2342.261362354  100.086099549]
 [1501.137558261 2289.580273632  100.10262776 ]
 [1501.463157569 2236.876914612  100.118171333]
 [1501.807389834 2184.158778104  100.133177358]
 [1502.161029592 2131.433787101  100.148006792]
 [1502.512603581 2078.710147256  100.162882868]
 [1502.847927137 2025.996101427  100.177821318]
 [1503.149597959 1973.299544226  100.192538227]
 [1503.396507831 1920.627442178  100.206332919]
 [1503.563523154 1867.984996642  100.217949189]
 [1503.62168399  1815.374497913  100.225435324]
 [1503.539715287 1762.793896651  100.22606871 ]
 [1503.288644772 1710.235398744  100.216527137]
 [1502.853466814 1657.685260541  100.193774867]
 [1502.258535011 1605.128293961  100.157661145]
 [1501.596288049 1552.562303522  100.115112333]
 [1500.          1500.           100.         ]]","[[0.40355099322683785], 0.40355099322683785]"
300,"[[1500.          2500.           100.         ]
 [1500.497870613 2447.615228264  100.071408989]
 [1500.839288481 2395.009499978  100.101063176]
 [1501.235526866 2342.350215622  100.127723626]
 [1501.679667493 2289.646999394  100.152167784]
 [1502.162965033 2236.910280952  100.175140154]
 [1502.674432551 2184.151240786  100.197312454]
 [1503.200339698 2131.381688661  100.219227878]
 [1503.723614881 2078.613842569  100.241224381]
 [1504.223153254 2025.859962612  100.263330982]
 [1504.673058763 1973.131777796  100.285130935]
 [1505.041908715 1920.439625442  100.305587854]
 [1505.292262969 1867.791210281  100.32283963 ]
 [1505.380935876 1815.189906505  100.333990267]
 [1505.261212893 1762.632640424  100.33499695 ]
 [1504.889696506 1710.107806717  100.320922707]
 [1504.243697303 1657.594970431  100.28725158 ]
 [1503.359240293 1605.07159923   100.233754364]
 [1502.374204309 1552.534624627  100.17072231 ]
 [1500.          1500.           100.         ]]","[[0.40373789947949573], 0.40373789947949573]"
400,"[[1500.          2500.           100.         ]
 [1500.649737637 2447.70451267   100.094267659]
 [1501.097933855 2395.11090288   100.133337832]
 [1501.619273485 2342.445856317  100.168421056]
 [1502.204584506 2289.722166711  100.200555018]
 [1502.842283392 2236.953683693  100.230733491]
 [1503.517827259 2184.155238159  100.259853535]
 [1504.21305015  2131.342479114  100.288641748]
 [1504.905371353 2078.531579285  100.317552845]
 [1505.566877318 2025.738749725  100.3466327  ]
 [1506.163313089 1972.979482056  100.375337716]
 [1506.653098016 1920.26741304   100.402305357]
 [1506.986656398 1867.612689237  100.425082076]
 [1507.106745316 1815.019730298  100.439848098]
 [1506.951344038 1762.484439078  100.441267   ]
 [1506.462674501 1709.991454404  100.422816858]
 [1505.610248857 1657.51376537   100.378525341]
 [1504.441431735 1605.02165366   100.308081808]
 [1503.139028114 1552.511317835  100.225078253]
 [1500.          1500.           100.         ]]","[[0.4039186436662808], 0.4039186436662808]"
500,"[[1500.          2500.           100.         ]
 [1500.794858484 2447.797049965  100.116669031]
 [1501.3464662   2395.217183879  100.164928253]
 [1501.989560885 2342.547988985  100.208209669]
 [1502.71274101  2289.805410775  100.247811755]
 [1503.501620977 2237.006692419  100.284978093]
 [1504.33815237  2184.170279275  100.320831798]
 [1505.199800992 2131.31561368   100.356284021]
 [1506.058564033 2078.462767432  100.391908261]
 [1506.879828303 2025.631838475  100.427770763]
 [1507.621112258 1972.842011764  100.463206982]
 [1508.230831362 1920.110154709  100.496537642]
 [1508.647443366 1867.448796513  100.524731971]
 [1508.799815588 1814.863365562  100.543066515]
 [1508.610755133 1762.348742618  100.54493725 ]
 [1508.008150918 1709.885864682  100.522266327]
 [1506.953606378 1657.441256673  100.467648003]
 [1505.505498006 1604.97816666   100.38068659 ]
 [1503.891047347 1552.49219338   100.278211723]
 [1500.          1500.           100.         ]]","[[0.4040934848961434], 0.4040934848961434]"
600,"[[1500.          2500.           100.         ]
 [1500.933407738 2447.892696568  100.138621988]
 [1501.585146008 2395.328128622  100.195847767]
 [1502.346733166 2342.656330211  100.247107237]
 [1503.204561293 2289.896381668  100.293960207]
 [1504.141477508 2237.06889431   100.337900608]
 [1505.135976695 2184.195893305  100.380278312]
 [1506.161221909 2131.300569962  100.422190158]
 [1507.183873125 2078.40684134   100.464330422]
 [1508.162724194 2025.538630366  100.506789198]
 [1509.047196773 1972.71874841   100.5487868  ]
 [1509.775854074 1919.967227198  100.588336476]
 [1510.275354288 1867.298921648  100.621844187]
 [1510.460841426 1814.720233783  100.643702504]
 [1510.24008503  1762.225024098  100.646065233]
 [1509.526691168 1709.790580501  100.61932687 ]
 [1508.274248559 1657.377072069  100.554670377]
 [1506.551821973 1604.940859944  100.451610845]
 [1504.63054457  1552.477069544  100.330153497]
 [1500.          1500.           100.         ]]","[[0.40426267075040506], 0.40426267075040506]"
700,"[[1500.          2500.           100.         ]
 [1501.065556814 2447.991314738  100.16013537 ]
 [1501.814229064 2395.443531483  100.226109635]
 [1502.691128249 2342.770608132  100.285131443]
 [1503.680462107 2289.994743755  100.339022475]
 [1504.762343962 2237.139893437  100.389527545]
 [1505.911859274 2184.231628723  100.438223971]
 [1507.09793202  2131.296847037  100.486395403]
 [1508.281967747 2078.363258658  100.534858859]
 [1509.416271681 2025.45855164   100.583731702]
 [1510.44229598  1972.609099128  100.632124831]
 [1511.288900781 1919.838033174  100.67775312 ]
 [1511.871109653 1867.162479641  100.716472973]
 [1512.090508597 1814.589780652  100.741812299]
 [1511.83996462  1762.112778691  100.744707596]
 [1511.018853574 1709.705164068  100.71405325 ]
 [1509.572647653 1657.320855035  100.63964224 ]
 [1507.580780588 1604.909467034  100.520895742]
 [1505.357797043 1552.465772333  100.380933578]
 [1500.          1500.           100.         ]]","[[0.4044264377619622], 0.4044264377619622]"
800,"[[1500.          2500.           100.         ]
 [1501.19147393  2448.092772341  100.181217964]
 [1502.033966397 2395.563195209  100.255727038]
 [1503.02307782  2342.890561966  100.322299859]
 [1504.140852588 2290.100175107  100.383020517]
 [1505.364702458 2237.219310063  100.439885235]
 [1506.666349232 2184.277052517  100.494699458]
 [1508.010539704 2131.303964572  100.548934747]
 [1509.353505718 2078.331499393  100.603532795]
 [1510.641165908 2025.391052267  100.658641602]
 [1511.807127765 1972.512495646  100.713268283]
 [1512.770695086 1919.722000161  100.764838289]
 [1513.435419652 1867.038909911  100.808671919]
 [1513.689493526 1814.471475075  100.837451346]
 [1513.411016469 1762.01152279   100.840920079]
 [1512.485189071 1709.629196068  100.806499229]
 [1510.84926926  1657.272264156  100.722612336]
 [1508.592744798 1604.883732773  100.5885815  ]
 [1506.073076739 1552.458135158  100.430581215]
 [1500.          1500.           100.         ]]","[[0.40458501188113466], 0.40458501188113466]"
900,"[[1500.          2500.           100.         ]
 [1501.311324079 2448.196942614  100.201878492]
 [1502.244604246 2395.686930573  100.284713056]
 [1503.342907275 2343.015941558  100.358629922]
 [1504.586134187 2290.212366933  100.425976121]
 [1505.949026172 2237.306779985  100.488999803]
 [1507.399985673 2184.331749427  100.549735206]
 [1508.899642459 2131.321461982  100.609842881]
 [1510.399133385 2078.311064992  100.670391099]
 [1511.838090263 2025.335604966  100.731561806]
 [1513.142398308 1972.428393269  100.792263866]
 [1514.221949272 1919.618579515  100.849642103]
 [1514.968983863 1866.927675296  100.898493912]
 [1515.258462958 1814.36480822   100.930674278]
 [1514.953854509 1761.920793138  100.934757498]
 [1513.926240936 1709.562274902  100.896717557]
 [1512.104572152 1657.230972505  100.803628378]
 [1509.588079465 1604.863412863  100.654707397]
 [1506.776650372 1552.453998533  100.479124916]
 [1500.          1500.           100.         ]]","[[0.4047386089276402], 0.4047386089276402]"
