Iteration,Trajectory,Legibility
1,"[[1500.          2500.           250.         ]
 [1484.210038526 2447.368434076  249.9997183  ]
 [1468.420382445 2394.736865964  249.999605407]
 [1452.63076415  2342.105300076  249.999511597]
 [1436.841181102 2289.47373584   249.999437089]
 [1421.051630654 2236.84217262   249.999381989]
 [1405.262110062 2184.210609727  249.999346255]
 [1389.472616492 2131.579046424  249.999329659]
 [1373.683147036 2078.947481938  249.999331745]
 [1357.89369874  2026.315915486  249.99935176 ]
 [1342.104268637 1973.684346301  249.999388573]
 [1326.314853812 1921.052773671  249.999440556]
 [1310.525451486 1868.421196998  249.999505418]
 [1294.736059155 1815.789615866  249.999579979]
 [1278.946674767 1763.158030126  249.99965989 ]
 [1263.157296951 1710.526439987  249.999739444]
 [1247.367925156 1657.894846081  249.999811843]
 [1231.578559357 1605.26324948   249.999870951]
 [1215.78919837  1552.63165143   249.999917492]
 [1200.          1500.           250.         ]]","[[0.37578422359030084, 0.39807099811597607, 0.41985177714603583], 0.3979023329507709]"
100,"[[1500.          2500.           250.         ]
 [1484.161751941 2447.369724868  249.971832231]
 [1468.354040641 2394.739230114  249.960544237]
 [1452.550107821 2342.108957752  249.951164569]
 [1436.749699292 2289.478850455  249.943715391]
 [1420.952550453 2236.848844777  249.938207149]
 [1405.158386816 2184.218871665  249.93463559 ]
 [1389.366924968 2131.588857344  249.93297803 ]
 [1373.577874172 2078.958724701  249.933188594]
 [1357.790938876 2026.328395326  249.935191958]
 [1342.005822587 1973.697792445  249.938874891]
 [1326.222233765 1921.066844993  249.944074456]
 [1310.439894741 1868.435493101  249.950561396]
 [1294.658554952 1815.803695188  249.95801737 ]
 [1278.878009519 1763.17143647   249.966007586]
 [1263.098121385 1710.538737801  249.97396108 ]
 [1247.318835429 1657.905662543  249.981198221]
 [1231.540149333 1605.272317699  249.987105628]
 [1215.761944503 1552.638827867  249.991756412]
 [1200.          1500.           250.         ]]","[[0.3758070179716441, 0.3981804948170348, 0.41985462994671885], 0.39794738091179926]"
200,"[[1500.          2500.           250.         ]
 [1484.112986816 2447.371031576  249.943669023]
 [1468.287042175 2394.741622405  249.921095565]
 [1452.468654002 2342.112657921  249.902339077]
 [1436.657313797 2289.484023434  249.887443921]
 [1420.85249226  2236.855592008  249.876430981]
 [1405.053640346 2184.227225501  249.869291691]
 [1389.260191194 2131.598776333  249.865980574]
 [1373.471563323 2078.970090254  249.866405717]
 [1357.687165664 2026.341010435  249.870416256]
 [1341.906405303 1973.711383333  249.877785454]
 [1326.128699272 1921.081066835  249.888187116]
 [1310.353492389 1868.449941241  249.901162374]
 [1294.580283721 1815.817923442  249.916074192]
 [1278.808663735 1763.184983929  249.932052691]
 [1263.038358541 1710.551164476  249.94795581 ]
 [1247.269258051 1657.916591843  249.962424478]
 [1231.501357626 1605.281480031  249.974232603]
 [1215.734419838 1552.646078187  249.98352746 ]
 [1200.          1500.           250.         ]]","[[0.3758300369676676, 0.3982910610075112, 0.4198575243348782], 0.3979928741033523]"
300,"[[1500.          2500.           250.         ]
 [1484.064230936 2447.372341177  249.915510393]
 [1468.220057229 2394.744018978  249.881654005]
 [1452.387217483 2342.116363667  249.853523553]
 [1436.564948766 2289.489203148  249.831185627]
 [1420.752456986 2236.862346956  249.814671538]
 [1404.94891847  2184.235587823  249.803968348]
 [1389.153482871 2131.608704334  249.799007682]
 [1373.365277962 2078.981465079  249.799651421]
 [1357.583417188 2026.3536348    249.805672945]
 [1341.807011284 1973.724983187  249.816731737]
 [1326.035185973 1921.095297103  249.832338027]
 [1310.267108711 1868.464397049  249.851802976]
 [1294.502028394 1815.832158442  249.874170501]
 [1278.739331055 1763.198537112  249.89813534 ]
 [1262.978606191 1710.563595812  249.921984211]
 [1247.219688908 1657.92752474   249.943678786]
 [1231.46257224  1605.290644891  249.961380932]
 [1215.706899687 1552.653329908  249.975313148]
 [1200.          1500.           250.         ]]","[[0.3758530503090201, 0.39840159042925627, 0.4198604315887093], 0.39803835744232857]"
400,"[[1500.          2500.           250.         ]
 [1484.015484296 2447.373653671  249.887356354]
 [1468.153085793 2394.746419833  249.842219579]
 [1452.305798253 2342.120074989  249.804718026]
 [1436.472604189 2289.494389595  249.774940545]
 [1420.652444618 2236.86910962   249.752928861]
 [1404.844221172 2184.243958631  249.738665609]
 [1389.046799981 2131.618641346  249.732059403]
 [1373.259018068 2078.992849175  249.732925758]
 [1357.479693426 2026.366268419  249.740962077]
 [1341.707640512 1973.738592007  249.755713793]
 [1325.941693848 1921.109535793  249.776527233]
 [1310.180743689 1868.478860523  249.802483243]
 [1294.423788954 1815.846400187  249.832306332]
 [1278.670011462 1763.212096018  249.864255563]
 [1262.918864322 1710.576031808  249.896046302]
 [1247.170127989 1657.938461234  249.924961157]
 [1231.423793169 1605.299812278  249.948550626]
 [1215.679384044 1552.66058303   249.96711348 ]
 [1200.          1500.           250.         ]]","[[0.37587605800095014, 0.3985120830349845, 0.41986335173845546], 0.3980838309247967]"
500,"[[1500.          2500.           250.         ]
 [1483.96674689  2447.374969058  249.859206922]
 [1468.086127862 2394.74882497   249.802792311]
 [1452.224396304 2342.123791887  249.755922525]
 [1436.380280054 2289.499582777  249.71870871 ]
 [1420.552455141 2236.87588      249.691202991]
 [1404.739548437 2184.252337924  249.67338352 ]
 [1388.940142508 2131.628587368  249.665135787]
 [1373.152783624 2079.004242539  249.666228779]
 [1357.375994358 2026.37891129   249.676283705]
 [1341.608292964 1973.752209789  249.694731669]
 [1325.848222876 1921.123782905  249.720754783]
 [1310.094397304 1868.493331661  249.753203215]
 [1294.34556538  1815.860648675  249.790481718]
 [1278.600704941 1763.225660646  249.830413385]
 [1262.859132921 1710.588472463  249.870142104]
 [1247.120575285 1657.949401323  249.906271606]
 [1231.385020404 1605.308982191  249.935741692]
 [1215.651872905 1552.667837552  249.958928462]
 [1200.          1500.           250.         ]]","[[0.37589906004871, 0.3986225387775403, 0.41986628481431204], 0.39812929454685414]"
600,"[[1500.          2500.           250.         ]
 [1483.918018716 2447.376287338  249.831062111]
 [1468.019183428 2394.751234389  249.763372223]
 [1452.143011626 2342.12751436   249.707137081]
 [1436.28797635  2289.504782691  249.662490158]
 [1420.452488543 2236.882658096  249.629493972]
 [1404.634900249 2184.260725701  249.608122127]
 [1388.833510433 2131.638542399  249.598236884]
 [1373.04657461  2079.015645172  249.599560537]
 [1357.272319966 2026.391563411  249.611637879]
 [1341.50896862  1973.765836532  249.633785417]
 [1325.754773037 1921.138038435  249.665020722]
 [1310.008069534 1868.507810459  249.703962935]
 [1294.267357657 1815.874903903  249.748696695]
 [1278.531411475 1763.239230992  249.796608835]
 [1262.799411976 1710.600917775  249.844271637]
 [1247.071030786 1657.960345007  249.887610148]
 [1231.346253939 1605.31815463   249.922954141]
 [1215.624366264 1552.675093475  249.950758097]
 [1200.          1500.           250.         ]]","[[0.3759220564575577, 0.39873295760989586, 0.41986923084642797], 0.3981747483046272]"
700,"[[1500.          2500.           250.         ]
 [1483.869299767 2447.37760851   249.802921938]
 [1467.952252485 2394.753648089  249.723959337]
 [1452.061644211 2342.131242408  249.658361722]
 [1436.195693064 2289.50998934   249.606284925]
 [1420.35254481  2236.889443906  249.567801843]
 [1404.530276591 2184.269121961  249.542881477]
 [1388.726903739 2131.648506437  249.531362744]
 [1372.940391007 2079.02705707   249.532921082]
 [1357.168670228 2026.40422478   249.547024651]
 [1341.40966746  1973.779472233  249.572875087]
 [1325.661344311 1921.152302382  249.609325097]
 [1309.921760361 1868.522296917  249.654762442]
 [1294.189165765 1815.88916587   249.706951296]
 [1278.46213105  1763.252807055  249.762841938]
 [1262.739701472 1710.613367743  249.818434921]
 [1247.021494481 1657.971292284  249.868976795]
 [1231.307493766 1605.327329594  249.91018798 ]
 [1215.596864117 1552.682350798  249.94260239 ]
 [1200.          1500.           250.         ]]","[[0.3759450472327541, 0.39884333948515066, 0.41987218986490643], 0.39822019219427046]"
800,"[[1500.          2500.           250.         ]
 [1483.820590039 2447.378932575  249.774786416]
 [1467.885335026 2394.756066072  249.684553674]
 [1451.980294048 2342.134976032  249.609596477]
 [1436.103430185 2289.515202721  249.550093046]
 [1420.252623928 2236.89623743   249.506126647]
 [1404.42567745  2184.277526703  249.477661615]
 [1388.62032241  2131.658479482  249.464513416]
 [1372.834232797 2079.038478232  249.466310467]
 [1357.065045124 2026.416895396  249.482444073]
 [1341.310389463 1973.79311689   249.512000728]
 [1325.567936675 1921.166574743  249.553667954]
 [1309.835469764 1868.536791031  249.605601778]
 [1294.110989686 1815.903434573  249.665245557]
 [1278.392863648 1763.266388834  249.729112724]
 [1262.680001397 1710.625822366  249.792631976]
 [1246.971966361 1657.982243155  249.850371561]
 [1231.268739878 1605.336507084  249.897443218]
 [1215.56936646  1552.689609521  249.934461345]
 [1200.          1500.           250.         ]]","[[0.3759680323795679, 0.3989536843565356, 0.4198751618998041], 0.39826562621196926]"
900,"[[1500.          2500.           250.         ]
 [1483.771889528 2447.380259533  249.74665556 ]
 [1467.818431042 2394.758488335  249.645155258]
 [1451.898961128 2342.138715231  249.560841377]
 [1436.011187703 2289.520422834  249.493914558]
 [1420.152725882 2236.903038668  249.444468425]
 [1404.321102808 2184.285939927  249.412462587]
 [1388.513766426 2131.668461532  249.397688949]
 [1372.728099959 2079.049908658  249.399728742]
 [1356.961444635 2026.429575256  249.417896197]
 [1341.211134608 1973.806770502  249.451162389]
 [1325.474550111 1921.180855515  249.498049338]
 [1309.749197725 1868.5512928    249.556480983]
 [1294.032829402 1815.91771001   249.623579511]
 [1278.323609255 1763.279976327  249.695421217]
 [1262.620311738 1710.638281641  249.766862822]
 [1246.922446415 1657.993197617  249.831794461]
 [1231.229992268 1605.345687097  249.884719865]
 [1215.541873287 1552.696869644  249.926334966]
 [1200.          1500.           250.         ]]","[[0.3759910119032709, 0.39906399217740895, 0.41987814698112946], 0.39831105035393644]"
