Iteration,Trajectory,Legibility
1,"[[1500.          2500.           250.         ]
 [1515.843354324 2436.855369232  249.99529741 ]
 [1531.65684388  2373.704293766  249.994260538]
 [1547.468462718 2310.553338665  249.993991775]
 [1563.278120711 2247.4024774    249.994412631]
 [1579.085619923 2184.251656782  249.995440309]
 [1594.890675426 2121.100789163  249.996980058]
 [1610.69294127  2057.949743465  249.99891743 ]
 [1626.492035698 1994.798334419  250.001112855]
 [1642.287560374 1931.646309138  250.003400705]
 [1658.079112084 1868.49333065   250.005593851]
 [1673.866292832 1805.338959283  250.007493435]
 [1689.648736839 1742.182635984  250.008903545]
 [1705.4261873   1679.023681312  250.009651656]
 [1721.198657289 1615.86135786   250.009615568]
 [1736.966704697 1552.695150487  250.008763252]
 [1752.731833619 1489.525569207  250.007244812]
 [1768.496214768 1426.354730266  250.005455134]
 [1784.26062931  1363.183855336  250.003638849]
 [1800.          1300.           250.         ]]","[[0.49088868836535005, 0.5408929169655563, 0.5704860218765495], 0.5340892090691519]"
100,"[[1500.          2500.           250.         ]
 [1521.331056686 2438.181834254  249.621214705]
 [1539.596476393 2375.713052373  249.561812974]
 [1557.669041608 2313.256815226  249.576826012]
 [1575.535235166 2250.810176659  249.657211808]
 [1593.170179095 2188.36717775   249.793188006]
 [1610.540424235 2125.918024142  249.973492441]
 [1627.607343208 2063.448186853  250.184784583]
 [1644.330480113 2000.93739247   250.41144548 ]
 [1660.670293925 1938.358471899  250.635932507]
 [1676.590088358 1875.676087515  250.83966081 ]
 [1692.057631973 1812.845474059  251.004240424]
 [1707.04806383  1749.811625374  251.11291694 ]
 [1721.550578622 1686.510359004  251.152178127]
 [1735.581257746 1622.876054481  251.113588445]
 [1749.205392615 1558.870356638  250.996950218]
 [1762.570420699 1494.555067146  250.818701563]
 [1775.872360802 1430.12915343   250.616012149]
 [1789.177609045 1365.700143752  250.410862556]
 [1800.          1300.           250.         ]]","[[0.5167665982817076, 0.5578855908371305, 0.6097925650013304], 0.5614815847067228]"
200,"[[1500.          2500.           250.         ]
 [1527.146664205 2439.543194085  249.420602252]
 [1548.019196124 2377.77537006   249.387657347]
 [1568.492060635 2316.033561954  249.498110798]
 [1588.527722768 2254.311109843  249.731075274]
 [1608.065184404 2192.594523439  250.063546834]
 [1627.027660501 2130.861787582  250.46917724 ]
 [1645.331604227 2069.080666981  250.917699375]
 [1662.895405475 2007.20702066   251.375421643]
 [1679.646214072 1945.1831344    251.806810632]
 [1695.524158327 1882.936121324  252.176755057]
 [1710.484899078 1820.376601002  252.452953818]
 [1724.503587474 1757.398481806  252.60810023 ]
 [1737.584554575 1693.882793224  252.621884631]
 [1749.781207715 1629.715038915  252.483326196]
 [1761.234094349 1564.841972561  252.196365628]
 [1772.226531763 1499.401753367  251.795457146]
 [1783.111798811 1433.765882466  251.350268195]
 [1794.003538017 1368.124634871  250.900516826]
 [1800.          1300.           250.         ]]","[[0.5422889742788802, 0.5749891695317226, 0.6457740916955712], 0.587684078502058]"
300,"[[1500.          2500.           250.         ]
 [1533.170470605 2440.917868871  249.382382609]
 [1556.746787863 2379.85865317   249.45344289 ]
 [1579.699189258 2318.839672221  249.730602029]
 [1601.953855139 2257.849484077  250.177789756]
 [1623.401892122 2196.865047488  250.754931435]
 [1643.915138779 2135.849224831  251.416871974]
 [1663.363732233 2074.748647055  252.113815614]
 [1681.631733036 2013.492029192  252.793462338]
 [1698.627589151 1951.988896391  253.404246284]
 [1714.288365521 1890.128608911  253.898667836]
 [1728.580019349 1827.779818036  254.235940021]
 [1741.499008591 1764.791599074  254.383804228]
 [1753.081668936 1701.000858423  254.319961805]
 [1763.428493798 1636.25982805   254.034470986]
 [1772.755568805 1570.518306146  253.537865551]
 [1781.466340711 1503.996541047  252.882850275]
 [1790.039228286 1437.213255313  252.167259108]
 [1798.621534048 1370.422887524  251.445298163]
 [1800.          1300.           250.         ]]","[[0.566619806204019, 0.5916061546268936, 0.6777366899428999], 0.6119875502579375]"
400,"[[1500.          2500.           250.         ]
 [1539.33204226  2442.297997279  249.486232981]
 [1565.67196993  2381.951063207  249.728310194]
 [1591.142940743 2321.659113572  250.232134774]
 [1615.621525821 2261.404518741  250.9427168  ]
 [1638.9401782   2201.152229151  251.799011142]
 [1660.915423915 2140.846764625  252.734058063]
 [1681.376593714 2080.41033169   253.677572315]
 [1700.187963922 2019.742094008  254.560261622]
 [1717.259544334 1958.718195705  255.318331004]
 [1732.546830674 1897.192004864  255.896830144]
 [1746.044997886 1834.994632996  256.25140815 ]
 [1757.785757747 1771.937609966  256.348936845]
 [1767.845375393 1707.824082089  256.168065731]
 [1776.373385586 1642.486150963  255.701908502]
 [1783.656689787 1575.889162641  254.968922089]
 [1790.202621385 1508.335364247  254.039555304]
 [1796.589237705 1440.468350278  253.036035291]
 [1802.987973016 1372.592954141  252.024580061]
 [1800.          1300.           250.         ]]","[[0.589366037140499, 0.6074241479915382, 0.7057419662455698], 0.6341773837925357]"
500,"[[1500.          2500.           250.         ]
 [1545.565998908 2443.676922605  249.710672218]
 [1574.695059252 2384.042557255  250.17971452 ]
 [1602.686308441 2324.478204062  250.958446047]
 [1629.353273249 2264.95828816   251.969017052]
 [1654.461689052 2205.432928707  253.125881663]
 [1677.774676005 2145.82501607   254.338531674]
 [1699.093514472 2086.029595753  255.517121537]
 [1718.282748232 2025.915106141  256.578719291]
 [1735.275538948 1965.325284136  257.451912055]
 [1750.064124341 1904.080711231  258.078869457]
 [1762.68552293  1841.980244278  258.415359736]
 [1773.213307334 1778.805121519  258.429918376]
 [1781.765205779 1714.333868473  258.103741083]
 [1788.53749541  1648.388766889  257.434099431]
 [1793.881199833 1580.958731757  256.448049202]
 [1798.392651016 1512.424613627  255.232914188]
 [1802.72977487  1443.536049048  253.9321397  ]
 [1807.08147392  1374.638089356  252.622062987]
 [1800.          1300.           250.         ]]","[[0.6103232989160636, 0.6222559277388565, 0.7300759242074475], 0.6542183836207892]"
600,"[[1500.          2500.           250.         ]
 [1551.817024133 2445.049482664  250.035304611]
 [1583.731548911 2386.125322527  250.776792859]
 [1614.213085276 2327.286197428  251.86768568 ]
 [1642.999629168 2268.49649064   253.203362385]
 [1669.786288414 2209.688431036  254.671011704]
 [1694.291224493 2150.76021708   256.156379891]
 [1716.306253185 2091.577870262  257.552667707]
 [1735.718271786 2031.979234868  258.767599659]
 [1752.502700533 1971.777864325  259.726597304]
 [1766.701341311 1910.765534101  260.372520009]
 [1778.399332753 1848.714225955  260.663623883]
 [1787.713230185 1785.381464908  260.571471113]
 [1794.800088532 1720.528727598  260.080599822]
 [1799.898806622 1653.976172039  259.19304833 ]
 [1803.417529673 1585.740988428  257.944764435]
 [1806.028735565 1516.277677899  256.438939275]
 [1808.455050477 1446.426454171  254.837610958]
 [1810.898167379 1376.565028337  253.225776662]
 [1800.          1300.           250.         ]]","[[0.6294405424000056, 0.6360198253340676, 0.7511364863682012], 0.6721989513674248]"
700,"[[1500.          2500.           250.         ]
 [1558.041299368 2446.411964856  250.441983677]
 [1592.714306907 2388.193709685  251.49210734 ]
 [1625.630943578 2330.075203506  252.922750038]
 [1656.443166468 2272.008392356  254.598877406]
 [1684.776658655 2213.904487024  256.378708833]
 [1710.319131522 2155.634419777  258.125594707]
 [1732.874833374 2097.034343748  259.719537343]
 [1752.373856569 2037.912764819  261.063354432]
 [1768.848349686 1978.056048764  262.083002974]
 [1782.396792674 1917.231350078  262.72446977 ]
 [1793.153739227 1855.188775166  262.949813269]
 [1801.276482941 1791.667767947  262.734242917]
 [1806.957602453 1726.418781374  262.066010536]
 [1810.474056545 1659.265392609  260.952269023]
 [1812.284586137 1590.255496452  259.437924788]
 [1813.127059699 1519.911798981  257.641013768]
 [1813.777181413 1449.152539101  255.740009895]
 [1814.446123868 1378.382420156  253.827431324]
 [1800.          1300.           250.         ]]","[[0.6467716688561158, 0.6487099528599848, 0.7693519145432248], 0.688277845419775]"
800,"[[1500.          2500.           250.         ]
 [1564.205836185 2447.761890057  250.915206924]
 [1601.59260698  2390.243910087  252.302233351]
 [1636.870220218 2332.839769159  254.092065701]
 [1669.596941914 2275.486345601  256.11609864 ]
 [1699.335662686 2218.070813106  258.203088776]
 [1725.762807059 2160.434936039  260.196640678]
 [1748.717550942 2102.385142989  261.967839163]
 [1768.190577401 2043.702668838  263.41859471 ]
 [1784.280064299 1984.150019867  264.478142082]
 [1797.143524878 1923.473739875  265.097055992]
 [1806.962915424 1861.406456534  265.24179133 ]
 [1813.932336513 1797.674184458  264.891412388]
 [1818.275638245 1732.021025535  264.038052389]
 [1820.303507174 1664.277860936  262.694184662]
 [1820.519517163 1594.524237095  260.913605563]
 [1819.718060344 1523.345707848  258.828220956]
 [1818.718974048 1451.728381231  256.631167618]
 [1817.740542021 1380.099649819  254.421583332]
 [1800.          1300.           250.         ]]","[[0.6624321065208669, 0.6603682763456449, 0.7851323224083666], 0.7026442350916261]"
900,"[[1500.          2500.           250.         ]
 [1570.286874275 2449.097746492  251.44206097 ]
 [1610.329744017 2392.273558409  253.187672632]
 [1647.880752525 2335.576360086  255.349465797]
 [1682.400319012 2278.925176387  257.722764794]
 [1713.400297365 2222.1803951    260.107580122]
 [1740.567764552 2165.153467695  262.33133275 ]
 [1763.797698684 2107.622076099  264.260456744]
 [1783.154349348 2049.342733492  265.799220272]
 [1798.806559879 1990.057423982  266.881966275]
 [1810.969784561 1929.495713364  267.464590632]
 [1819.869493077 1867.376486468  267.518102213]
 [1825.732086823 1803.416086673  267.025427187]
 [1828.808621746 1737.355830741  265.982659811]
 [1829.439673172 1669.036563137  264.407716871]
 [1828.168692057 1598.569505632  262.363135736]
 [1825.839323068 1526.598071307  259.993792517]
 [1823.30859799  1454.168001165  257.506022738]
 [1820.800197333 1381.726064457  255.004860158]
 [1800.          1300.           250.         ]]","[[0.6765666710482533, 0.6710631355195896, 0.7988462102227638], 0.715492005596869]"
