Iteration,Trajectory,Legibility
1,"[[1500.          2500.           250.         ]
 [1513.158811609 2452.633858335  249.99043153 ]
 [1526.31706955  2405.26649865   249.986710763]
 [1539.47528605  2357.899074958  249.983674686]
 [1552.633474344 2310.531576418  249.981302595]
 [1565.791644667 2263.163990539  249.979571314]
 [1578.949803865 2215.79630317   249.978454702]
 [1592.107954938 2168.428498535  249.97792307 ]
 [1605.266096488 2121.06055933   249.977942475]
 [1618.424222074 2073.692466939  249.978473879]
 [1631.582319511 2026.324201823  249.979472152]
 [1644.740370196 1978.955744197  249.980884915]
 [1657.898348725 1931.587075214  249.982651261]
 [1671.056223408 1884.218179055  249.984700475]
 [1684.213959108 1836.849046869  249.986951047]
 [1697.371525245 1789.479684682  249.989310362]
 [1710.528913401 1742.110129628  249.991675418]
 [1723.686164548 1694.740474071  249.993940954]
 [1736.843371621 1647.370826206  249.996082106]
 [1750.          1600.           250.         ]]","[[0.3765645664484378, 0.4126131523302932, 0.42210360411587916], 0.40376044096487007]"
100,"[[1500.          2500.           250.         ]
 [1513.250248605 2452.859446832  249.045917336]
 [1526.444807379 2405.597119421  248.67518977 ]
 [1539.635231155 2358.328381846  248.372875955]
 [1552.822838437 2311.052149492  248.136879721]
 [1566.008643929 2263.767174519  247.964854373]
 [1579.193320713 2216.472044795  247.854154077]
 [1592.377154408 2169.165187045  247.801775932]
 [1605.55998845  2121.844876799  247.804290803]
 [1618.741160615 2074.509259201  247.857760986]
 [1631.919433657 2027.1563873    247.957643122]
 [1645.092929746 1979.784289134  248.09867646 ]
 [1658.259094539 1932.391084436  248.274760629]
 [1671.41475335  1884.975192886  248.478835992]
 [1684.556400353 1837.535726334  248.70279427 ]
 [1697.681006272 1790.073279448  248.937456261]
 [1710.787779515 1742.591553722  249.172637113]
 [1723.880869126 1695.099771405  249.397917931]
 [1736.969578381 1647.60874366   249.61082584 ]
 [1750.          1600.           250.         ]]","[[0.37730756682838285, 0.41143477042152554, 0.4243523200928254], 0.4043648857809113]"
200,"[[1500.          2500.           250.         ]
 [1513.343964328 2453.087166212  248.097409978]
 [1526.575888555 2405.930842997  247.358675433]
 [1539.79956045  2358.761680541  246.756656315]
 [1553.017606455 2311.577508972  246.287108017]
 [1566.23203837  2264.375835265  245.945278271]
 [1579.444178451 2217.153841131  245.725810943]
 [1592.654568565 2169.908389114  245.622631748]
 [1605.862861793 2122.636042004  245.628812337]
 [1619.06769693  2075.333103611  245.736409201]
 [1632.266561899 2027.99569404   245.936274924]
 [1645.45566599  1980.619882041  246.217842708]
 [1658.629873342 1933.201916053  246.568893622]
 [1671.782823675 1885.738637942  246.975333506]
 [1684.907522686 1838.228264894  247.421033917]
 [1697.997970488 1790.6719698    247.887802947]
 [1711.052685024 1743.077131643  248.355502686]
 [1724.080067937 1695.46216662   248.803508981]
 [1737.098744124 1647.84868126   249.226899967]
 [1750.          1600.           250.         ]]","[[0.37804727037599406, 0.4102596299402749, 0.4266069364737765], 0.4049712789300151]"
300,"[[1500.          2500.           250.         ]
 [1513.439064158 2453.314729432  247.15446359 ]
 [1526.70906584  2406.264317487  246.05043507 ]
 [1539.966714525 2359.194618874  245.15131083 ]
 [1553.215933524 2312.102378064  244.450645246]
 [1566.459713632 2264.983859712  243.941221357]
 [1579.700001921 2217.834845512  243.61490815 ]
 [1592.937566787 2170.650643014  243.462491572]
 [1606.171836988 2123.426113988  243.473474305]
 [1619.400715608 2076.155734293  243.635839594]
 [1632.620378475 2028.833704825  243.935776274]
 [1645.825087613 1981.4541473    244.357367639]
 [1659.00709955  1934.011447287  244.882259842]
 [1672.156858954 1886.500870704  245.489351438]
 [1685.263902006 1838.919732926  246.154583884]
 [1698.319318025 1791.269768127  246.85091987 ]
 [1711.321035324 1743.562008642  247.548498399]
 [1724.281809528 1695.824036936  248.216698679]
 [1737.229603763 1648.088240726  248.848169472]
 [1750.          1600.           250.         ]]","[[0.37877628854553225, 0.4090997100174573, 0.4288447146252467], 0.40557357106274544]"
400,"[[1500.          2500.           250.         ]
 [1513.535569754 2453.542129277  246.217063254]
 [1526.844371188 2406.597532402  244.750445888]
 [1540.136734649 2359.627183654  243.556808089]
 [1553.417868757 2312.626741662  242.627450327]
 [1566.691724704 2265.591231842  241.952631591]
 [1579.960849588 2218.515042165  241.521381325]
 [1593.226208286 2171.391934456  241.321277419]
 [1606.486971078 2124.215081167  241.338184195]
 [1619.740268656 2076.977143444  241.555944874]
 [1632.980927813 2029.670416427  241.956025889]
 [1646.201229599 1982.287086637  242.517118199]
 [1659.390797904 1934.819684645  243.214718529]
 [1672.536874321 1887.261901662  244.020747457]
 [1685.625546044 1839.610143481  244.903308299]
 [1698.645052522 1791.866688153  245.826686353]
 [1711.592832927 1744.04619711   246.75152562 ]
 [1724.486096114 1696.18539204   247.637412331]
 [1737.362158367 1648.327429254  248.474581363]
 [1750.          1600.           250.         ]]","[[0.3794947904818196, 0.40795500631636755, 0.43106572202061466], 0.40617183960626724]"
500,"[[1500.          2500.           250.         ]
 [1513.633502199 2453.769358946  245.285193521]
 [1526.981835696 2406.930477885  243.458684295]
 [1540.309660966 2360.059362518  241.97311562 ]
 [1553.62345989  2313.150585684  240.81748086 ]
 [1566.928124982 2266.197936833  239.979455383]
 [1580.226778148 2219.194416664  239.445164337]
 [1593.520550369 2172.132250619  239.198909389]
 [1606.808319136 2125.002933503  239.222847484]
 [1620.086406115 2077.797324841  239.496615733]
 [1633.348252454 2030.505827184  239.99690056 ]
 [1646.584125201 1983.118703269  240.696959613]
 [1659.780991647 1935.626636002  241.566127499]
 [1672.922883698 1888.021742506  242.569378193]
 [1685.992461622 1840.299510618  243.667070637]
 [1698.975176968 1792.462744412  244.814981359]
 [1711.868079876 1744.529710071  245.9644855  ]
 [1724.692929568 1696.546242088  247.065575087]
 [1737.496408812 1648.566254341  248.106082609]
 [1750.          1600.           250.         ]]","[[0.38020294302720287, 0.4068255101723661, 0.43327003279186566], 0.40676616199714494]"
600,"[[1500.          2500.           250.         ]
 [1513.73288201  2453.996412045  244.358838458]
 [1527.12148962  2407.263144677  242.175125973]
 [1540.485532518 2360.491143898  240.400199981]
 [1553.832753318 2313.673897025  239.020693249]
 [1567.168966311 2266.803961011  238.02163773 ]
 [1580.497842571 2219.872955877  237.386189459]
 [1593.8206485   2172.871580088  237.095305848]
 [1607.135934328 2125.789662441  237.127367842]
 [1620.439176121 2078.616273772  237.457741053]
 [1633.722393113 2031.33993692   238.058275363]
 [1646.973806004 1983.949001827  238.89675559 ]
 [1660.177702579 1936.432310523  239.936343356]
 [1673.314899842 1888.780406057  241.135099418]
 [1686.364654689 1840.987849345  242.445733864]
 [1699.309693732 1793.057952203  243.815683609]
 [1712.146777765 1745.012561144  245.187279065]
 [1724.902311438 1696.906597681  246.501112004]
 [1737.63235579  1648.804723765  247.742620178]
 [1750.          1600.           250.         ]]","[[0.38090091065014975, 0.4057112087899739, 0.43545772727845583], 0.40735661557285985]"
700,"[[1500.          2500.           250.         ]
 [1513.833729157 2454.223282562  243.437981692]
 [1527.263362401 2407.595524096  240.899745945]
 [1540.664387273 2360.92251699   238.83802686 ]
 [1554.045794129 2314.19666352   237.237042814]
 [1567.414299023 2267.4092918    236.079122354]
 [1580.774096153 2220.550647906  235.344387528]
 [1594.12655635  2173.609912791  235.010383604]
 [1607.469867964 2126.575260838  235.051647313]
 [1620.798624962 2079.433986962  235.439208108]
 [1634.10338874  2032.172746876  236.140023868]
 [1647.370301981 1984.777988285  237.116368528]
 [1660.580951114 1937.236718599  238.325221671]
 [1673.712934399 1889.537906204  239.71776621 ]
 [1686.742130365 1841.675175562  241.239160586]
 [1699.648604589 1793.652327541  242.828671689]
 [1712.42892776  1745.494764505  244.419807293]
 [1725.114242963 1697.266469836  245.943948112]
 [1737.76999982  1649.04284557   247.384141078]
 [1750.          1600.           250.         ]]","[[0.38158885538304976, 0.4046120854344504, 0.4376288915957814], 0.4079432774710938]"
800,"[[1500.          2500.           250.         ]
 [1513.936063075 2454.449964858  242.522606455]
 [1527.407482684 2407.927608014  239.632518641]
 [1540.846262161 2361.35347172   237.28656115 ]
 [1554.262626143 2314.718873902  235.466483898]
 [1567.664171982 2268.013917679  234.151851831]
 [1581.055590558 2221.227482038  233.319688087]
 [1594.438325844 2174.347239941  232.944058068]
 [1607.810169559 2127.359722899  232.9955865  ]
 [1621.16479714  2080.250462508  233.440902747]
 [1634.491276579 2033.004259634  234.242018327]
 [1647.773641555 1985.605669887  235.355659702]
 [1660.990756337 1938.039871776  236.732617166]
 [1674.11699795  1890.294257845  238.317233115]
 [1687.124892975 1842.361506007  240.047213173]
 [1699.991910754 1794.245887113  241.853824157]
 [1712.714530619 1745.976334851  243.6619712  ]
 [1725.328725085 1697.625869959  245.394008466]
 [1737.90934125  1649.280628051  247.030592393]
 [1750.          1600.           250.         ]]","[[0.38226693676864393, 0.4035281196178419, 0.4397836172229489], 0.40852622453647824]"
900,"[[1500.          2500.           250.         ]
 [1514.03990268  2454.676453649  241.612695627]
 [1527.553878342 2408.259388835  238.373417959]
 [1541.031193093 2361.783998719  235.745767042]
 [1554.483291941 2315.240517769  233.70896997 ]
 [1567.918632624 2268.617828133  232.239767709]
 [1581.342375868 2221.903448692  231.312019526]
 [1594.75600722  2175.083553978  230.896243411]
 [1608.156886885 2128.143044116  230.959084728]
 [1621.537735429 2081.065699808  231.462709577]
 [1634.886092227 2033.834479057  232.364129854]
 [1648.183851656 1986.432055083  233.614489437]
 [1661.407136055 1938.841782691  235.158383874]
 [1674.527100057 1891.049476822  236.933354291]
 [1687.512946094 1843.046858209  238.869753883]
 [1700.339612906 1794.838648237  240.891019635]
 [1713.003586709 1746.45728737   242.913671903]
 [1725.545758461 1697.984809824  244.851218203]
 [1738.050380268 1649.518079731  246.681921312]
 [1750.          1600.           250.         ]]","[[0.3829353118145396, 0.4024592872794982, 0.44192200060940806], 0.40910553323448196]"
