Iteration,Trajectory,Legibility
1,"[[1500.          2500.           250.         ]
 [1500.000564508 2476.315702658  250.003426818]
 [1500.000797684 2452.631442554  250.004866121]
 [1500.000998601 2428.947180339  250.006121397]
 [1500.0011676   2405.262917553  250.007191667]
 [1500.001305017 2381.578655768  250.008075937]
 [1500.001411183 2357.894396591  250.008773188]
 [1500.00148642  2334.210141659  250.009282369]
 [1500.00153104  2310.525892647  250.009602389]
 [1500.001545347 2286.841651261  250.009732103]
 [1500.001529631 2263.157419248  250.009670307]
 [1500.001484174 2239.473198393  250.009415729]
 [1500.001409253 2215.788990521  250.008967035]
 [1500.001305145 2192.1047975    250.008322868]
 [1500.001172154 2168.420621225  250.00748197 ]
 [1500.00101067  2144.73646359   250.006443541]
 [1500.000821322 2121.05232636   250.005208329]
 [1500.000605508 2097.368210704  250.003782406]
 [1500.00036767  2073.68411496   250.002194166]
 [1500.          2050.           250.         ]]","[[0.35664595293516216], 0.35664595293516216]"
100,"[[1500.          2500.           250.         ]
 [1500.056518947 2476.307272798  250.342025783]
 [1500.079869199 2452.61818419   250.485638068]
 [1500.099991488 2428.928880266  250.610862786]
 [1500.116919273 2405.2395138    250.717606944]
 [1500.130685555 2381.550240822  250.805775767]
 [1500.141322729 2357.861220669  250.875271978]
 [1500.148862434 2334.172616059  250.92599492 ]
 [1500.15333542  2310.4845932    250.957839548]
 [1500.15477145  2286.79732194   250.97069532 ]
 [1500.153199262 2263.110975966  250.964445127]
 [1500.148646673 2239.425733026  250.938964594]
 [1500.141140962 2215.741775125  250.894122554]
 [1500.130709838 2192.059288484  250.829784709]
 [1500.11738377  2168.378462701  250.745825731]
 [1500.10120179  2144.699487313  250.642164819]
 [1500.082227495 2121.022539587  250.518873937]
 [1500.06060158  2097.347737973  250.376554819]
 [1500.036769985 2073.674919638  250.218035317]
 [1500.          2050.           250.         ]]","[[0.3566663122052486], 0.3566663122052486]"
200,"[[1500.          2500.           250.         ]
 [1500.113174765 2476.299087354  250.682726873]
 [1500.159940888 2452.605280645  250.96930947 ]
 [1500.200246914 2428.911034975  251.219147354]
 [1500.234158453 2405.216653277  251.432064407]
 [1500.261740247 2381.522445096  251.60788072 ]
 [1500.283055875 2357.828726695  251.746411052]
 [1500.298167468 2334.135821217  251.84746299 ]
 [1500.307135454 2310.444058926  251.91083481 ]
 [1500.310018373 2286.753777538  251.936313118]
 [1500.306872836 2263.065322648  251.923670547]
 [1500.297753756 2239.379048233  251.872664147]
 [1500.282715156 2215.6953171    251.783036081]
 [1500.261812162 2192.014500914  251.654520637]
 [1500.235105751 2168.336978634  251.486868   ]
 [1500.202674458 2144.663129829  251.279914788]
 [1500.164646549 2120.993310572  251.033799521]
 [1500.121305369 2097.327760948  250.749714518]
 [1500.073546163 2073.666161806  250.433291731]
 [1500.          2050.           250.         ]]","[[0.3566860183536354], 0.3566860183536354]"
300,"[[1500.          2500.           250.         ]
 [1500.169966228 2476.291230297  251.022104361]
 [1500.240213243 2452.592864078  251.451015813]
 [1500.300763887 2428.893826971  251.824855789]
 [1500.351714629 2405.194569487  252.143374926]
 [1500.393160702 2381.495552195  252.406317828]
 [1500.425195677 2357.7972459    252.61342063 ]
 [1500.447911044 2334.100131907  252.76440809 ]
 [1500.46139585  2310.404702408  252.858990198]
 [1500.465736444 2286.711461025  252.896858436]
 [1500.461016446 2263.020923497  252.87768206 ]
 [1500.447317151 2239.333618517  252.801105374]
 [1500.424718788 2215.650088504  252.666748396]
 [1500.393303614 2191.970889772  252.474216891]
 [1500.353163134 2168.296590396  252.223137402]
 [1500.304415848 2144.627760455  251.913262147]
 [1500.247255748 2120.964936342  251.544790742]
 [1500.182110763 2097.308482937  251.119494824]
 [1500.110328778 2073.657931253  250.645786547]
 [1500.          2050.           250.         ]]","[[0.3567048743151761], 0.3567048743151761]"
400,"[[1500.          2500.           250.         ]
 [1500.226892107 2476.283698787  251.36015941 ]
 [1500.320684436 2452.580930255  251.930758807]
 [1500.401540012 2428.877250682  252.42799031 ]
 [1500.469584879 2405.173255597  252.851541201]
 [1500.524943533 2381.46955413   253.201090256]
 [1500.567738359 2357.766769273  253.476304346]
 [1500.59808909  2334.065538253  253.676834347]
 [1500.616112344 2310.366513091  253.802310392]
 [1500.621921319 2286.67036137   253.852336597]
 [1500.615625796 2262.97776723   253.826485752]
 [1500.597332736 2239.289432574  253.724295274]
 [1500.567148047 2215.606078236  253.545267583]
 [1500.525180813 2191.928444393  253.288882827]
 [1500.471553089 2168.257287968  252.954644741]
 [1500.406423786 2144.593370013  252.542219304]
 [1500.330053663 2120.937408731  252.051861699]
 [1500.243017142 2097.289896928  251.485911507]
 [1500.147118064 2073.650222236  250.855537035]
 [1500.          2050.           250.         ]]","[[0.35672289294505233], 0.35672289294505233]"
500,"[[1500.          2500.           250.         ]
 [1500.283951168 2476.276489982  251.696893248]
 [1500.401352635 2452.569474946  252.40854026 ]
 [1500.502572885 2428.861300541  253.028553273]
 [1500.587766275 2405.152704777  253.556566098]
 [1500.657085347 2381.444442916  253.992201365]
 [1500.710680137 2357.737287804  254.335066051]
 [1500.74869752  2334.032030384  254.584746131]
 [1500.771280653 2310.329480426  254.740800337]
 [1500.778568637 2286.630467552  254.802753199]
 [1500.770696572 2262.935842572  254.770087989]
 [1500.747796375 2239.246479104  254.642241126]
 [1500.709999099 2215.563275208  254.418601996]
 [1500.657440358 2191.887154123  254.098528047]
 [1500.590272767 2168.219061346  253.681401037]
 [1500.508696078 2144.559949342  253.166798833]
 [1500.413038846 2120.910719594  252.555026599]
 [1500.304023875 2097.271995941  251.848980374]
 [1500.183914246 2073.643029051  251.062560429]
 [1500.          2050.           250.         ]]","[[0.35674008700967036], 0.35674008700967036]"
600,"[[1500.          2500.           250.         ]
 [1500.341142177 2476.269601047  252.03230717 ]
 [1500.482216004 2452.558493925  252.884362082]
 [1500.603860099 2428.845970983  253.626547162]
 [1500.70625588  2405.132910205  254.258452648]
 [1500.789582738 2381.420210573  254.779654706]
 [1500.854017213 2357.708792494  255.189709819]
 [1500.899732235 2333.999598439  255.488148059]
 [1500.926896483 2310.293593873  255.674465235]
 [1500.935674024 2286.591768558  255.748114114]
 [1500.926224441 2262.895138257  255.70849542 ]
 [1500.898703909 2239.204746821  255.554950485]
 [1500.853268093 2215.521668344  255.286760254]
 [1500.79007883  2191.847008323  254.903162395]
 [1500.7093193   2168.181900544  254.403417515]
 [1500.611230515 2144.527489306  253.787013471]
 [1500.496209834 2120.884860816  253.054299753]
 [1500.365130315 2097.254773027  252.208717272]
 [1500.220717537 2073.636346031  251.266873929]
 [1500.          2050.           250.         ]]","[[0.3567564691855808], 0.3567564691855808]"
700,"[[1500.          2500.           250.         ]
 [1500.398463894 2476.263029146  252.366402537]
 [1500.563272702 2452.547982971  253.358226281]
 [1500.70539924  2428.831256451  254.221974595]
 [1500.825050753 2405.113865062  254.957204041]
 [1500.922432294 2381.396849132  255.563454023]
 [1500.997745781 2357.681274351  256.040239941]
 [1501.051189125 2333.968232561  256.387044984]
 [1501.082955525 2310.258842899  256.60331055 ]
 [1501.093233087 2286.554253383  256.688425485]
 [1501.082205056 2262.85564303   256.641714968]
 [1501.050051163 2239.164224449  256.462431183]
 [1500.996951157 2215.481246578  256.149751236]
 [1500.923092791 2191.807996368  255.702795953]
 [1500.8286898   2168.145795593  255.120705608]
 [1500.714024869 2144.495980789  254.402876115]
 [1500.579565149 2120.859824306  253.549695575]
 [1500.426335803 2097.238221266  252.56513808 ]
 [1500.257528138 2073.630167544  251.468494696]
 [1500.          2050.           250.         ]]","[[0.3567720520584517], 0.3567720520584517]"
800,"[[1500.          2500.           250.         ]
 [1500.45591508  2476.256771449  252.699180777]
 [1500.644520885 2452.537937865  253.830134964]
 [1500.80718789  2428.817151392  254.814838318]
 [1500.944147944 2405.095562541  255.65282363 ]
 [1501.055630596 2381.374350629  256.34360325 ]
 [1501.141862025 2357.65472439   256.886660922]
 [1501.203064071 2333.937922909  257.281442   ]
 [1501.239453457 2310.225216984  257.527342001]
 [1501.251241423 2286.517911035  257.623693726]
 [1501.238634054 2262.817345649  257.569753832]
 [1501.201833948 2239.124900724  257.364691321]
 [1501.141044405 2215.441998863  257.007584082]
 [1501.056478785 2191.770107653  256.497439043]
 [1500.948381366 2168.110736545  255.833276951]
 [1500.817076897 2144.465414697  255.014399817]
 [1500.663103298 2120.835602     254.04122858 ]
 [1500.487639667 2097.222333776  252.918258714]
 [1500.294346242 2073.624487996  251.667439854]
 [1500.          2050.           250.         ]]","[[0.3567868481220612], 0.3567868481220612]"
900,"[[1500.          2500.           250.         ]
 [1500.513494492 2476.250825129  253.030643381]
 [1500.725958705 2452.528354396  254.300090331]
 [1500.909223626 2428.803650263  255.405141205]
 [1501.063544499 2405.07799584   256.345314925]
 [1501.189174216 2381.352707113  257.120106505]
 [1501.286362122 2357.629133642  257.728977481]
 [1501.35535294  2333.90865965   258.171344434]
 [1501.396385949 2310.19270562   258.446565562]
 [1501.409694614 2286.482730536  258.553925512]
 [1501.395507057 2262.780234885  258.492619481]
 [1501.354048056 2239.0867644    258.261739268]
 [1501.285543934 2215.403914165  257.860268188]
 [1501.190233342 2191.733331588  257.287102219]
 [1501.068391076 2168.076713472  256.54114338 ]
 [1500.920384338 2144.435781962  255.621597789]
 [1500.746822774 2120.812185865  254.528913383]
 [1500.549041223 2097.207103701  253.268095124]
 [1500.331172031 2073.619301832  251.863726488]
 [1500.          2050.           250.         ]]","[[0.3568008697773493], 0.3568008697773493]"
