Iteration,Trajectory,Legibility
1,"[[1500.          2500.           250.         ]
 [1515.788847036 2447.370553149  250.003135002]
 [1531.577841426 2394.73975847   250.004797291]
 [1547.366791524 2342.108793813  250.006417779]
 [1563.155738852 2289.477672405  250.007928138]
 [1578.944718393 2236.846407373  250.009269124]
 [1594.733758577 2184.215011772  250.010391379]
 [1610.522881253 2131.583498606  250.011256334]
 [1626.312101672 2078.951880817  250.011837122]
 [1642.101428575 2026.320171241  250.012119318]
 [1657.890864487 1973.688382516  250.012101171]
 [1673.680406394 1921.056526921  250.011792873]
 [1689.470046948 1868.424616143  250.0112143  ]
 [1705.259776275 1815.792661006  250.01039088 ]
 [1721.049584127 1763.160671221  250.009348077]
 [1736.839461509 1710.528655303  250.008106913]
 [1752.629400093 1657.896620819  250.006685788]
 [1768.419387431 1605.264574988  250.00511581 ]
 [1784.209399315 1552.632524938  250.003467709]
 [1800.          1500.           250.         ]]","[[0.46506298474670144], 0.46506298474670144]"
100,"[[1500.          2500.           250.         ]
 [1515.727177935 2447.581710501  250.312823618]
 [1531.468895751 2395.0285934    250.478728994]
 [1547.206168245 2342.458472148  250.640477941]
 [1562.943143251 2289.872668377  250.791245901]
 [1578.683315558 2237.272494387  250.9251159  ]
 [1594.429525917 2184.659256085  251.037158164]
 [1610.183957642 2132.034254488  251.123520472]
 [1625.948135282 2079.398784848  251.181519533]
 [1641.722933044 2026.754132149  251.209714396]
 [1657.508604747 1974.101561468  251.207929788]
 [1673.304851045 1921.44230179   251.177182325]
 [1689.11094018  1868.77752294   251.11945459 ]
 [1704.925888451 1816.108307996  251.03728205 ]
 [1720.748675026 1763.435628548  250.933202945]
 [1736.578403808 1710.760336472  250.809311881]
 [1752.414243994 1658.083188687  250.667444698]
 [1768.254952279 1605.404907135  250.510710207]
 [1784.098110493 1552.72620428   250.346176391]
 [1800.          1500.           250.         ]]","[[0.46543970972598264], 0.46543970972598264]"
200,"[[1500.          2500.           250.         ]
 [1515.665625461 2447.795160955  250.624285212]
 [1531.359936975 2395.320576418  250.955444613]
 [1547.045325342 2342.811970588  251.278338578]
 [1562.730077442 2290.271984786  251.579334809]
 [1578.421176004 2237.703242943  251.846614188]
 [1594.124297656 2185.10835736   252.070329465]
 [1609.843806006 2132.489931522  252.242785746]
 [1625.582748904 2079.8505581    252.358623067]
 [1641.342875263 2027.192809641  252.414962886]
 [1657.124695054 1974.51921895   252.411454158]
 [1672.927613857 1921.832246429  252.350125026]
 [1688.750174316 1869.134233718  252.2349305  ]
 [1704.590416594 1816.42734843   252.070926848]
 [1720.446306907 1763.713534726  251.863173738]
 [1736.316059721 1710.994497054  251.615845557]
 [1752.198017753 1658.271749759  251.332605182]
 [1768.089697164 1605.546736894  251.019666693]
 [1783.986267109 1552.820882676  250.691155412]
 [1800.          1500.           250.         ]]","[[0.4658196208323794], 0.4658196208323794]"
300,"[[1500.          2500.           250.         ]
 [1515.604812672 2448.008772077  250.934392057]
 [1531.252065817 2395.612790679  251.430157443]
 [1546.885885693 2343.165757877  251.913595367]
 [1562.518689457 2290.671632752  252.364282573]
 [1578.160940944 2238.134350188  252.764512602]
 [1593.821147778 2185.557829365  253.099533037]
 [1609.505850847 2132.94597769   253.357815881]
 [1625.219620044 2080.302687418  253.531331143]
 [1640.965079489 2027.63182123   253.615766066]
 [1656.74299763  1974.937182309  253.610593346]
 [1672.552489244 1922.222464903  253.518847563]
 [1688.391377523 1869.491184449  253.34644601 ]
 [1704.256734032 1816.746594543  253.100951128]
 [1720.145519879 1763.991612908  252.789927257]
 [1736.055066719 1711.228797246  252.419613821]
 [1751.982895073 1658.460419838  251.995491999]
 [1767.925283338 1605.688647014  251.526877611]
 [1783.874993466 1552.915614036  251.034942692]
 [1800.          1500.           250.         ]]","[[0.46619891095436267], 0.46619891095436267]"
400,"[[1500.          2500.           250.         ]
 [1515.544735986 2448.222543528  251.243151429]
 [1531.145277067 2395.905235699  251.90287806 ]
 [1546.72784266  2343.519833416  252.546261763]
 [1562.308971458 2291.071611587  253.146105037]
 [1577.902601578 2238.565815378  253.678828876]
 [1593.520066759 2186.007671326  254.124788013]
 [1609.170082148 2133.402392213  254.46863094 ]
 [1624.858738427 2080.755172044  254.699664308]
 [1640.589535413 2028.071166197  254.812144536]
 [1656.363502362 1975.355450884  254.805367587]
 [1672.179467508 1922.61295662   254.683369393]
 [1688.034540722 1869.848374615  254.454019395]
 [1703.92483249  1817.066045896  254.127371615]
 [1719.846306616 1764.269862729  253.713478374]
 [1735.795418531 1711.463236756  253.220629463]
 [1751.768870818 1658.649198703  252.656115687]
 [1767.761706861 1605.830637338  252.032351105]
 [1783.764286874 1553.010398258  251.377543855]
 [1800.          1500.           250.         ]]","[[0.46657758143331474], 0.46657758143331474]"
500,"[[1500.          2500.           250.         ]
 [1515.48539183  2448.436474974  251.550570596]
 [1531.039565523 2396.197910998  252.37361704 ]
 [1546.571189618 2343.874196609  253.176351214]
 [1562.100915624 2291.471920609  253.924818043]
 [1577.646149122 2238.997637771  254.589580745]
 [1593.221045091 2186.457882471  255.146113528]
 [1608.836489912 2133.859174316  255.575250988]
 [1624.500093795 2081.20801122   255.863643109]
 [1640.216232747 2028.510843826  256.004118901]
 [1655.986199156 1975.774024015  255.99579712 ]
 [1671.80853897  1923.003720988  255.843709973]
 [1687.679654857 1870.2058037    255.557668931]
 [1703.594703714 1817.38570205   255.150205034]
 [1719.548659812 1764.548283825  254.633841954]
 [1735.537108901 1711.697815297  254.018905262]
 [1751.555939863 1658.838086135  253.314486776]
 [1767.598963806 1605.97270771   252.536095313]
 [1783.65414465  1553.105235242  251.718964515]
 [1800.          1500.           250.         ]]","[[0.46695563364458226], 0.46695563364458226]"
600,"[[1500.          2500.           250.         ]
 [1515.426776639 2448.650566077  251.856656823]
 [1530.934925998 2396.490816094  252.842384951]
 [1546.415919958 2344.228846857  253.803877166]
 [1561.89451415  2291.872559133  254.700437429]
 [1577.391574813 2239.429816624  255.496785941]
 [1592.924073287 2186.908462028  256.163528715]
 [1608.505064162 2134.316323222  256.67769609 ]
 [1624.143675912 2081.66120419   257.023288095]
 [1639.845161224 2028.950853401  257.191709761]
 [1655.61107794  1976.192901045  257.181902179]
 [1671.439693971 1923.394757417  256.999888756]
 [1687.326710891 1870.563471189  256.657412884]
 [1703.266339467 1817.705562566  256.169468098]
 [1719.252572174 1764.826875836  255.551032852]
 [1735.280131591 1711.932532579  254.814453988]
 [1751.344097097 1659.027081914  253.970615788]
 [1767.437050253 1606.114857972  253.038118364]
 [1783.54456412  1553.200124887  252.059210282]
 [1800.          1500.           250.         ]]","[[0.46733306899705507], 0.46733306899705507]"
700,"[[1500.          2500.           250.         ]
 [1515.368886856 2448.864816502  252.161417372]
 [1530.831353314 2396.783950509  253.309192354]
 [1546.262027084 2344.583783566  254.428853054]
 [1561.689759249 2292.273526476  255.472979026]
 [1577.138869903 2239.862351198  256.40046219 ]
 [1592.629141877 2187.359409227  257.177052707]
 [1608.17579494  2134.773838157  257.77598631 ]
 [1623.789474562 2082.114750199  258.178619814]
 [1639.476310597 2029.391194209  258.37493772 ]
 [1655.238128662 1976.612081316  258.363702999]
 [1671.072922876 1923.786065319  258.151925191]
 [1686.975699807 1870.921376567  257.753269518]
 [1702.939731534 1818.025627007  257.185177514]
 [1718.958036432 1765.105638398  256.465065918]
 [1735.024480378 1712.167388315  255.607288404]
 [1751.133337423 1659.216185823  254.624513235]
 [1767.275962296 1606.257087969  253.538428377]
 [1783.435542615 1553.295067095  252.398286755]
 [1800.          1500.           250.         ]]","[[0.46770988893274484], 0.46770988893274484]"
800,"[[1500.          2500.           250.         ]
 [1515.311718933 2449.079225914  252.464859495]
 [1530.728842308 2397.077313763  253.774049806]
 [1546.109504418 2344.939006141  255.05129231 ]
 [1561.486643148 2292.674821957  256.242458662]
 [1576.888025663 2240.295240753  257.300627217]
 [1592.336241411 2187.810723297  258.186704631]
 [1607.848672307 2135.231718347  258.870141709]
 [1623.437479549 2082.568648493  259.329658815]
 [1639.109670641 2029.831865536  259.553823377]
 [1654.867341292 1977.031564172  259.54121981 ]
 [1670.708216069 1924.177644108  259.299838723]
 [1686.626612609 1871.279519323  258.845257086]
 [1702.614871717 1818.345894936  258.197349982]
 [1718.665045329 1765.384571153  257.375955988]
 [1734.770149053 1712.402382217  256.397421261]
 [1750.923655757 1659.405397641  255.276189619]
 [1767.115696039 1606.399397545  254.037033462]
 [1783.327077477 1553.390061764  252.736199529]
 [1800.          1500.           250.         ]]","[[0.4680860949263603], 0.4680860949263603]"
900,"[[1500.          2500.           250.         ]
 [1515.25526933  2449.293793979  252.766990443]
 [1530.627387826 2397.370905377  254.236967853]
 [1545.958345393 2345.294513986  255.671208358]
 [1561.285158094 2293.076444895  257.008892155]
 [1576.639033385 2240.72848455   258.197298739]
 [1592.04536246  2188.262403471  259.192503614]
 [1607.523686347 2135.68996302   259.960182349]
 [1623.087680699 2083.022898321  260.476425641]
 [1638.745231153 2030.272866671  260.72838733 ]
 [1654.498705823 1977.451348959  260.714472838]
 [1670.345563956 1924.569493196  260.443648788]
 [1686.279440324 1871.637898944  259.933393835]
 [1702.291751839 1818.666365919  259.20600219 ]
 [1718.373591631 1765.663673739  258.28371789 ]
 [1734.517131426 1712.637513998  257.1848653  ]
 [1750.715047028 1659.594717152  255.925655432]
 [1766.956247596 1606.541786543  254.533941722]
 [1783.219166055 1553.485108795  253.072954187]
 [1800.          1500.           250.         ]]","[[0.46846168848490344], 0.46846168848490344]"
