Iteration,Trajectory,Legibility
1,"[[1500.          2500.           100.         ]
 [1486.833750571 2457.901529704   99.999825083]
 [1473.672291004 2415.798946729   99.999726008]
 [1460.511258091 2373.695899374   99.999622707]
 [1447.350665255 2331.592399798   99.999518045]
 [1434.19052533  2289.488462287   99.999415062]
 [1421.030850153 2247.384103512   99.999316948]
 [1407.871650021 2205.279342798   99.999227022]
 [1394.712932976 2163.174202406   99.999148677]
 [1381.554703842 2121.068707817   99.999085307]
 [1368.396962967 2078.962887995   99.999040195]
 [1355.239704557 2036.856775589   99.999016349]
 [1342.082914527 1994.750407012   99.999016269]
 [1328.926567779 1952.643822298   99.999041629]
 [1315.77062496  1910.537064541   99.999092846]
 [1302.615029038 1868.43017865    99.999168564]
 [1289.459702928 1826.32320898    99.999265116]
 [1276.304550888 1784.216195478   99.999376254]
 [1263.149467875 1742.109168635   99.999493629]
 [1250.          1700.           100.         ]]","[[0.40317498644670724], 0.40317498644670724]"
100,"[[1500.          2500.           100.         ]
 [1486.008548995 2458.574893924   99.982991896]
 [1472.495093713 2416.738054399   99.973317479]
 [1459.024253635 2374.854733809   99.963207683]
 [1445.597355974 2332.926136699   99.952944878]
 [1432.215669633 2290.953682669   99.942828797]
 [1418.880364806 2248.93903204    99.933174886]
 [1405.592458943 2206.884113312   99.924311337]
 [1392.352744763 2164.791151785   99.916574247]
 [1379.161694636 2122.6626981     99.910300146]
 [1366.019334156 2080.501654522   99.905814835]
 [1352.925076157 2038.311295165   99.903417159]
 [1339.877505679 1996.095273734   99.903355917]
 [1326.874108601 1953.857607969   99.905797934]
 [1313.910947619 1911.602622804   99.910785673]
 [1300.982322633 1869.334823332   99.918185365]
 [1288.080536034 1827.058656028   99.927634479]
 [1275.196037449 1784.778120493   99.938515051]
 [1262.318366264 1742.496262884   99.950003026]
 [1250.          1700.           100.         ]]","[[0.40380882663867046], 0.40380882663867046]"
200,"[[1500.          2500.           100.         ]
 [1485.17884587  2459.256808653   99.966950581]
 [1471.311687916 2417.689210849   99.948067847]
 [1457.529659248 2376.028563886   99.928288554]
 [1443.835383442 2334.277254122   99.908169143]
 [1430.231369242 2292.438102264   99.888301068]
 [1416.719929925 2250.514415403   99.869307599]
 [1403.303075401 2208.510042622   99.851837993]
 [1389.982368331 2166.429432849   99.836557941]
 [1376.758732978 2124.277692421   99.824134746]
 [1363.632202427 2082.060637861   99.815215159]
 [1350.601586757 2039.784836163   99.810393088]
 [1337.664043347 1997.457619518   99.810163663]
 [1324.81453504  1955.087052631   99.814859672]
 [1312.045184025 1912.681816409   99.82456728 ]
 [1299.344596408 1870.250950032   99.839023024]
 [1286.697399318 1827.803368408   99.857509939]
 [1274.084540059 1785.347080462   99.878805876]
 [1261.485185346 1742.888172348   99.901284388]
 [1250.          1700.           100.         ]]","[[0.4044483892310529], 0.4044483892310529]"
300,"[[1500.          2500.           100.         ]
 [1484.352978669 2459.940478578   99.951860935]
 [1470.133967369 2418.642939391   99.924228593]
 [1456.042498413 2377.205695968   99.895212984]
 [1442.082460943 2335.63229375    99.865636424]
 [1428.257574529 2293.926936069   99.836374192]
 [1414.571268513 2252.094563251   99.808349879]
 [1401.026520371 2210.140937068   99.782526818]
 [1387.625640076 2168.07272844    99.759893922]
 [1374.369983497 2125.897604494   99.741443658]
 [1361.259573346 2083.624308063   99.728139018]
 [1348.292601663 2041.262717843   99.720865347]
 [1335.464785827 1998.82386933    99.720361769]
 [1322.76855715  1956.319903423   99.727126306]
 [1310.192094594 1913.763887998   99.74129015 ]
 [1297.71831724  1871.169425196   99.762464256]
 [1285.324199672 1828.549920142   99.789585247]
 [1272.981234935 1785.91740065    99.820840332]
 [1260.658304307 1743.280986656   99.853821843]
 [1250.          1700.           100.         ]]","[[0.40508725511337496], 0.40508725511337496]"
400,"[[1500.          2500.           100.         ]
 [1483.530930051 2460.62590135    99.937707988]
 [1468.961906125 2419.599236533   99.901777432]
 [1454.562736682 2378.386125462   99.863951641]
 [1440.338545671 2336.991249943   99.825310715]
 [1426.294234546 2295.420177458   99.787005972]
 [1412.434321763 2253.67946805    99.750253951]
 [1398.76272759  2211.7767883     99.716325192]
 [1385.282486824 2169.721029519   99.686525602]
 [1371.995366844 2127.522424763   99.662167342]
 [1358.901362367 2085.192655279   99.644525084]
 [1345.998032411 2042.744930335   99.634772126]
 [1333.279642384 2000.194013594   99.633889394]
 [1320.736084003 1957.556151382   99.642539536]
 [1308.351590738 1914.848829482   99.660900187]
 [1296.103401891 1872.090241753   99.688460858]
 [1283.96086256  1829.298305156   99.723819714]
 [1271.886059614 1786.489075799   99.764586621]
 [1259.837675403 1743.674701146   99.807593379]
 [1250.          1700.           100.         ]]","[[0.40572541134250234], 0.40572541134250234]"
500,"[[1500.          2500.           100.         ]
 [1482.712682564 2461.313074718   99.924476929]
 [1467.79547807  2420.558098933   99.880692314]
 [1453.090339384 2379.569847975   99.834475498]
 [1438.603594552 2338.354117311   99.787156379]
 [1424.341298025 2296.917820108   99.740154647]
 [1410.309030513 2255.269122613   99.694972528]
 [1396.511630407 2213.417588368   99.653181036]
 [1382.952834992 2171.374327495   99.616396973]
 [1369.634803248 2129.152144164   99.586246869]
 [1356.557484528 2086.765670184   99.56431266 ]
 [1343.717790142 2044.231464319   99.552052259]
 [1331.108521929 2001.56804329    99.550686338]
 [1318.717024361 1958.795788087   99.561041682]
 [1306.523583627 1915.936633284   99.583343876]
 [1294.499766944 1873.013393096   99.616965155]
 [1282.607313333 1830.04851777    99.660173101]
 [1270.798951562 1787.062100971   99.710013298]
 [1259.023250838 1744.06931139    99.762577222]
 [1250.          1700.           100.         ]]","[[0.4063628453407456], 0.4063628453407456]"
600,"[[1500.          2500.           100.         ]
 [1481.89821865  2462.001996529   99.912153101]
 [1466.634656937 2421.519523393   99.86095142 ]
 [1451.625271643 2380.756859313   99.806755834]
 [1436.877564256 2339.720890716   99.751138159]
 [1422.398713401 2298.419857994   99.695778898]
 [1408.195335266 2256.863520109   99.642458824]
 [1394.273161807 2215.063329722   99.593042817]
 [1380.636610611 2173.032614225   99.549452617]
 [1367.288212551 2130.786754119   99.513623933]
 [1354.227854482 2088.343343973   99.487441693]
 [1341.451785639 2045.722311016   99.47264523 ]
 [1328.951333046 2002.945949949   99.470693046]
 [1316.711286713 1960.038805657   99.482575693]
 [1304.707984215 1917.027292335   99.508568296]
 [1292.907328836 1873.938873074   99.547930006]
 [1281.263477249 1830.800552694   99.598605622]
 [1269.719848195 1787.636471535   99.65708927 ]
 [1258.214982778 1744.464813186   99.718751835]
 [1250.          1700.           100.         ]]","[[0.40699954489190915], 0.40699954489190915]"
700,"[[1500.          2500.           100.         ]
 [1481.087520657 2462.692664728   99.900722011]
 [1465.47941631  2422.483506866   99.842533171]
 [1450.16749839  2381.947155481   99.780764242]
 [1435.160411218 2341.091565264   99.717221179]
 [1420.466428836 2299.926285393   99.653837848]
 [1406.093176215 2258.462654053   99.592666555]
 [1392.047254442 2216.714005212   99.535859561]
 [1378.333739366 2174.695882009   99.485637714]
 [1364.955514236 2132.426246536   99.444240857]
 [1351.912386538 2089.92566836    99.413852783]
 [1339.199929356 2047.217462185   99.39649119 ]
 [1326.80798403  2004.327725646   99.393850625]
 [1314.718779309 1961.285196747   99.407085159]
 [1302.904703277 1918.120800074   99.436521126]
 [1291.326003879 1874.866675994   99.481308812]
 [1279.929279503 1831.554405028   99.539077955]
 [1268.648686897 1788.212183172   99.605783806]
 [1257.41282337  1744.861202559   99.676095923]
 [1250.          1700.           100.         ]]","[[0.40763549813720895], 0.40763549813720895]"
800,"[[1500.          2500.           100.         ]
 [1480.280570838 2463.385077361   99.890169323]
 [1464.329729638 2423.450046453   99.825416227]
 [1448.71698438  2383.140732678   99.756472629]
 [1433.452091655 2342.466136313   99.68537095 ]
 [1418.544392234 2301.437096877   99.614291079]
 [1404.00249327  2260.066518311   99.54554995 ]
 [1389.833840653 2218.369608085   99.481580853]
 [1376.044146614 2176.364123594   99.42489805 ]
 [1362.636627464 2134.070613808   99.378040605]
 [1349.610994686 2091.512635577   99.34348719 ]
 [1336.962131456 2048.716910128   99.323530957]
 [1324.678382921 2005.713363003   99.320100847]
 [1312.739410189 1962.534954543   99.334514312]
 [1301.113651436 1919.21715044    99.367150652]
 [1289.755708299 1875.796796611   99.417055522]
 [1278.604645245 1832.310070256   99.481551242]
 [1267.585405044 1788.789231871   99.556066539]
 [1256.616724753 1745.258475761   99.634588435]
 [1250.          1700.           100.         ]]","[[0.4082706935710686], 0.4082706935710686]"
900,"[[1500.          2500.           100.         ]
 [1479.477351365 2464.079232569   99.880480869]
 [1463.185570248 2424.419139399   99.80957949 ]
 [1447.2736942   2384.337587302   99.733853223]
 [1431.752561581 2343.844599464   99.655553373]
 [1416.632551265 2302.952287317   99.577098625]
 [1401.923226074 2261.675107094   99.501063756]
 [1387.632852499 2220.030131983   99.430156853]
 [1373.76775742  2178.037332164   99.367180025]
 [1360.331471097 2135.71984881    99.31496679 ]
 [1347.323592632 2093.104238369   99.276286848]
 [1334.738301839 2050.220647676   99.253706032]
 [1322.562437534 2007.10285518    99.24938616 ]
 [1310.77308722  1963.788072763   99.264808042]
 [1299.334739194 1920.316337869   99.300405774]
 [1288.196358252 1876.729230131   99.355124638]
 [1277.289499609 1833.067544241   99.425987098]
 [1266.529940016 1789.367613923   99.507907466]
 [1255.826639077 1745.656629265   99.594208569]
 [1250.          1700.           100.         ]]","[[0.4089051200367966], 0.4089051200367966]"
