Iteration,Trajectory,Legibility
1,"[[1500.          2500.           100.         ]
 [1515.792609118 2447.381309272  100.000850505]
 [1531.582660068 2394.754542079  100.001074418]
 [1547.37224285  2342.126796845  100.001196857]
 [1563.16147815  2289.498151116  100.001238706]
 [1578.950470236 2236.868678706  100.001218274]
 [1594.739308553 2184.238449943  100.001151544]
 [1610.528069063 2131.607531889  100.001052386]
 [1626.316815373 2078.975988521  100.000932732]
 [1642.105599668 2026.343880897  100.000802727]
 [1657.89446346  1973.711267298  100.000670842]
 [1673.68343817  1921.078203354  100.000543965]
 [1689.472545561 1868.444742179  100.000427467]
 [1705.261797997 1815.810934513  100.000325239]
 [1721.051198539 1763.176828948  100.000239698]
 [1736.840740829 1710.542472304  100.00017176 ]
 [1752.630408654 1657.907910468  100.000120745]
 [1768.420174975 1605.273190493  100.000084163]
 [1784.209999779 1552.638367476  100.000057157]
 [1800.          1500.           100.         ]]","[[0.3360818218645406, 0.3285728973295977, 0.34197144180524014], 0.3355420536664595]"
100,"[[1500.          2500.           100.         ]
 [1516.10468559  2448.65846046   100.086177218]
 [1531.952631901 2396.508648217  100.10906961 ]
 [1547.75364234  2344.260997972  100.121735609]
 [1563.519766003 2291.923247074  100.126254621]
 [1579.261420761 2239.502760739  100.124454385]
 [1594.987551241 2187.006558099  100.117934798]
 [1610.705761727 2134.441334537  100.108087951]
 [1626.422427021 2081.813480762  100.096114829]
 [1642.142783684 2029.129099125  100.083039018]
 [1657.871003501 1976.394017743  100.069717668]
 [1673.610250512 1923.613803194  100.056849904]
 [1689.362722301 1870.79377302   100.044982748]
 [1705.129675477 1817.939010278  100.034514469]
 [1720.911433929 1765.054384723  100.025695056]
 [1736.707375928 1712.144591024  100.018622908]
 [1752.515890408 1659.2142311    100.013235539]
 [1768.334278043 1606.268024706  100.009287972]
 [1784.158534397 1553.31149622   100.00629685 ]
 [1800.          1500.           100.         ]]","[[0.3359585464078414, 0.3286308162960235, 0.3422568586379966], 0.3356154071139538]"
200,"[[1500.          2500.           100.         ]
 [1516.423260608 2449.950946058  100.174680284]
 [1532.331183599 2398.284088912  100.221500795]
 [1548.144995513 2346.421488218  100.247707027]
 [1563.888754869 2294.378583985  100.257438788]
 [1579.583279039 2242.170074052  100.254344885]
 [1595.246457721 2189.809968816  100.241628055]
 [1610.893515483 2137.311637472  100.222082647]
 [1626.537229931 2084.687846986  100.19812592 ]
 [1642.188110676 2031.950794966  100.171823646]
 [1657.854542974 1979.112137715  100.144910511]
 [1673.542898791 1926.183015117  100.118805655]
 [1689.257616742 1873.174074917  100.094623454]
 [1705.001250703 1820.095500953  100.073179388]
 [1720.774484247 1766.95705455   100.054990314]
 [1736.576102962 1713.76814999   100.040267369]
 [1752.402905082 1660.53801827   100.028897053]
 [1768.249501284 1607.276127607  100.020397845]
 [1784.107876467 1553.993557003  100.013808438]
 [1800.          1500.           100.         ]]","[[0.33583420550702303, 0.3286897895863877, 0.34254622741225527], 0.33569007416855534]"
300,"[[1500.          2500.           100.         ]
 [1516.745186059 2451.245857395  100.265586057]
 [1532.714584781 2400.063134481  100.337406623]
 [1548.542459457 2348.586696284  100.378060376]
 [1564.264838321 2296.839651037  100.393727722]
 [1579.912919642 2244.843996749  100.389871186]
 [1595.513538316 2192.620707217  100.371298774]
 [1611.089554846 2140.189803786  100.342216906]
 [1626.660177336 2087.570415058  100.306274212]
 [1642.241224699 2034.780826582  100.266597227]
 [1657.845337201 1981.838522678  100.225818686]
 [1673.482138571 1928.760223032  100.186098882]
 [1689.158351917 1875.561918045  100.149140252]
 [1704.877869116 1822.258909877  100.116194883]
 [1720.641769342 1768.865873112  100.088063915]
 [1736.44827466  1715.396966495  100.065086151]
 [1752.292613087 1661.866077211  100.047109184]
 [1768.16671468  1608.287450612  100.033424069]
 [1784.058547406 1554.67775056   100.022597738]
 [1800.          1500.           100.         ]]","[[0.335710047865708, 0.3287492365673426, 0.34283666518435657], 0.3357653165391357]"
400,"[[1500.          2500.           100.         ]
 [1517.070447824 2452.54317352   100.358974032]
 [1533.102815652 2401.845754477  100.456904047]
 [1548.946010331 2350.75658359   100.512946819]
 [1564.647990076 2299.30640315   100.535302714]
 [1580.250315243 2247.524479017  100.531239935]
 [1595.788765732 2195.438720541  100.507173652]
 [1611.293853296 2143.075779464  100.468731794]
 [1626.79124392  2090.461131231  100.420809263]
 [1642.30210184  2037.619141807  100.367611902]
 [1657.843363717 1984.573123121  100.312691117]
 [1673.427948816 1931.345380924  100.258969758]
 [1689.064908215 1877.957260509  100.208759396]
 [1704.759512597 1824.429199727  100.163768598]
 [1720.513272759 1770.780807967  100.125100745]
 [1736.323876522 1717.031013195  100.093237845]
 [1752.185002255 1663.198385835  100.068001349]
 [1768.085908823 1609.301977023  100.048464721]
 [1784.010540943 1555.364065681  100.032730138]
 [1800.          1500.           100.         ]]","[[0.3355860759940156, 0.3288091592897097, 0.34312816639534716], 0.3358411338930241]"
500,"[[1500.          2500.           100.         ]
 [1517.39903031  2453.842872982  100.45492643 ]
 [1533.495854244 2403.63191771   100.580114034]
 [1549.355621486 2352.931110585  100.652522723]
 [1565.038180494 2301.778794063  100.682351324]
 [1580.595434695 2250.211469677  100.678664971]
 [1596.072108498 2198.263954502  100.649487332]
 [1611.506379882 2145.969508841  100.601876899]
 [1626.930399797 2093.359940033  100.541989538]
 [1642.370713577 2040.46568671   100.475128891]
 [1657.848595515 1987.315887773  100.405785784]
 [1673.380304114 1933.93844106   100.337667274]
 [1688.977261905 1880.360058786  100.27371553 ]
 [1704.646159251 1826.606331672  100.21611594 ]
 [1720.388974682 1772.701825322  100.166292656]
 [1736.202891158 1718.670261583  100.124887054]
 [1752.080058059 1664.534921103  100.091707895]
 [1768.007072517 1610.319689413  100.065621624]
 [1783.96384961  1556.052490671  100.044273523]
 [1800.          1500.           100.         ]]","[[0.3354622923078339, 0.328869559803546, 0.3434207252608417], 0.3359175257907405]"
600,"[[1500.          2500.           100.         ]
 [1517.730916412 2455.144933828  100.553528287]
 [1533.893676367 2405.421592243  100.707161698]
 [1549.771263402 2355.110236743  100.796949825]
 [1565.435376492 2304.256776324  100.835067585]
 [1580.948242935 2252.90491617   100.832367553]
 [1596.363530853 2201.096353279  100.798482655]
 [1611.727099105 2148.870934597  100.741910604]
 [1627.077610377 2096.266784248  100.670082683]
 [1642.447026647 2043.320405578  100.589418788]
 [1657.861000914 1990.066763579  100.50537001 ]
 [1673.33917455  1936.539353973  100.422449532]
 [1688.895385019 1882.770267698  100.344251955]
 [1704.537783289 1828.790265352  100.273460334]
 [1720.268851826 1774.628890018  100.211838694]
 [1736.085298205 1720.314681972  100.160204593]
 [1751.977763544 1665.875659009  100.118368258]
 [1767.930192722 1611.340569625  100.085000469]
 [1783.918464714 1556.743013349  100.057298361]
 [1800.          1500.           100.         ]]","[[0.3353386991272044, 0.3289304401623885, 0.3437143357706414], 0.3359944916867448]"
700,"[[1500.          2500.           100.         ]
 [1518.06608747  2456.449333598  100.654867537]
 [1534.296255544 2407.214745393  100.838176428]
 [1550.192903609 2357.293920553  100.946395407]
 [1565.839541454 2306.740301287  100.993652206]
 [1581.308700878 2255.604764554  100.992576596]
 [1596.662992635 2203.935859507  100.954410927]
 [1611.955970789 2151.779997745  100.889100364]
 [1627.232836243 2099.181604909  100.805365832]
 [1642.531002915 2046.183240901  100.71076186 ]
 [1657.880543428 1992.825695691  100.611720768]
 [1673.30452557  1939.14806844   100.513584031]
 [1688.819245217 1885.187840403  100.420620915]
 [1704.434354911 1830.980958867  100.336033483]
 [1720.152877332 1776.561965507  100.261945332]
 [1735.971074228 1721.964243478  100.199367686]
 [1751.878099245 1667.220574567  100.148127136]
 [1767.855254498 1612.364598757  100.106710944]
 [1783.874376292 1557.435621036  100.07187778 ]
 [1800.          1500.           100.         ]]","[[0.3352152986748991, 0.32899180242798803, 0.34400899168861887], 0.33607203093050203]"
800,"[[1500.          2500.           100.         ]
 [1518.404523239 2457.756049326  100.759035115]
 [1534.703562966 2409.011343718  100.973292026]
 [1550.620506617 2359.48211952   101.101032474]
 [1566.250635144 2309.229319104  101.158312791]
 [1581.676765315 2258.310959495  101.159528919]
 [1596.970449161 2206.782414266  101.117532186]
 [1612.192949961 2154.696637614  101.043723002]
 [1627.396033015 2102.104341281  100.948125904]
 [1642.622599238 2049.054133355  100.839448364]
 [1657.907181629 1995.592627445  100.72512499 ]
 [1673.276317856 1941.76453147   100.611347976]
 [1688.748805668 1887.612728372  100.503083882]
 [1704.335840189 1833.178368754  100.404075635]
 [1720.041020659 1778.501013844  100.316826712]
 [1735.860192631 1723.618914011  100.242560183]
 [1751.781043117 1668.569641802  100.181134654]
 [1767.782240945 1613.391757154  100.130866862]
 [1783.831573074 1558.130300551  100.088087659]
 [1800.          1500.           100.         ]]","[[0.3350920930752098, 0.32905364867557435, 0.3443046865528954], 0.3361501427678932]"
900,"[[1500.          2500.           100.         ]
 [1518.746201845 2459.065057536  100.866125047]
 [1535.115567426 2410.811353024  101.112646852]
 [1551.054033841 2361.674790158  101.261039934]
 [1566.668613615 2311.72377872   101.329264054]
 [1582.052388813 2261.023444257  101.333469499]
 [1597.285851118 2209.635957074  101.288115484]
 [1612.437986729 2157.620791845  101.206065007]
 [1627.567151221 2105.034930849  101.098659916]
 [1642.721767328 2051.933021793  100.975778859]
 [1657.940869009 1998.367500352  100.845879883]
 [1673.254507186 1944.388688285  100.716028589]
 [1688.684024918 1890.044881375  100.591911856]
 [1704.242200949 1835.382449972  100.47783586 ]
 [1719.933247482 1780.445995667  100.376704895]
 [1735.752623566 1725.278660255  100.289972768]
 [1751.686570452 1669.922833732  100.217546546]
 [1767.711133146 1614.422024399  100.157586297]
 [1783.790042445 1558.827038208  100.10600672 ]
 [1800.          1500.           100.         ]]","[[0.33496908435297096, 0.3291159809996887, 0.34460141367632235], 0.336228826342994]"
