Iteration,Trajectory,Legibility
1,"[[1500.          2500.           250.         ]
 [1515.791725834 2436.859853376  250.013791087]
 [1531.579430171 2373.707915511  250.018648303]
 [1547.366408953 2310.554328492  250.022236334]
 [1563.153199798 2247.399319026  250.024690438]
 [1578.940084459 2184.243106074  250.026185319]
 [1594.727155432 2121.085891571  250.026913123]
 [1610.514400925 2057.927853431  250.027057347]
 [1626.301789242 1994.769142041  250.026768602]
 [1642.089332886 1931.609880619  250.026148235]
 [1657.877119239 1868.450168751  250.025243621]
 [1673.665305792 1805.290087747  250.024055359]
 [1689.454088114 1742.129706283  250.02255336 ]
 [1705.243653843 1678.96908516   250.020697287]
 [1721.034134355 1615.808280586  250.018457456]
 [1736.825558871 1552.647345836  250.015834884]
 [1752.617809948 1489.486331086  250.012881317]
 [1768.410595853 1426.325280192  250.009713555]
 [1784.20353984  1363.164222096  250.006481984]
 [1800.          1300.           250.         ]]","[[0.540753792698484], 0.540753792698484]"
100,"[[1500.          2500.           250.         ]
 [1516.021577416 2438.616762885  251.379809317]
 [1531.638470781 2376.054453992  251.865348027]
 [1547.183013017 2313.32727489   252.22364365 ]
 [1562.708171659 2250.457944268  252.468487864]
 [1578.241575402 2187.468366581  252.617549137]
 [1593.79230743  2124.378709186  252.690119477]
 [1609.359355703 2061.206717805  252.704515211]
 [1624.939895585 1997.967384409  252.675703075]
 [1640.535524131 1934.672995758  252.613721791]
 [1656.155210235 1871.333492941  252.523252399]
 [1671.814785881 1807.957005364  252.404349683]
 [1687.533780398 1744.550410168  252.254039025]
 [1703.330882743 1681.119803161  252.06833731 ]
 [1719.219160575 1617.670822839  251.844323822]
 [1735.201499195 1554.208812924  251.582133303]
 [1751.266164981 1490.738802911  251.286952288]
 [1767.384066109 1427.265182965  250.970441346]
 [1783.517684771 1363.790844904  250.647584258]
 [1800.          1300.           250.         ]]","[[0.5438598560665463], 0.5438598560665463]"
200,"[[1500.          2500.           250.         ]
 [1516.266637511 2440.390835598  252.761143866]
 [1531.719294376 2378.423792962  253.731918135]
 [1547.027696077 2316.127130493  254.447565778]
 [1562.296192686 2253.546382304  254.936201233]
 [1577.578961307 2190.725370883  255.233550164]
 [1592.89385047  2127.704372537  255.378340911]
 [1608.239179299 2064.518781847  255.407130577]
 [1623.609987023 2001.19848439   255.349659564]
 [1639.01015318  1937.767980421  255.22581266 ]
 [1654.458064751 1874.247114564  255.044841098]
 [1669.9855385   1810.652140868  254.806848073]
 [1685.63156532  1746.996831917  254.505956881]
 [1701.433361544 1683.293410161  254.134307241]
 [1717.416911768 1619.553187442  253.686157466]
 [1733.587903613 1555.786883362  253.161847138]
 [1749.92288594  1492.004580165  252.571775583]
 [1766.363836891 1428.215066812  251.939225793]
 [1782.8360387   1364.424121646  251.294054319]
 [1800.          1300.           250.         ]]","[[0.5470262305190584], 0.5470262305190584]"
300,"[[1500.          2500.           250.         ]
 [1516.523266461 2442.163920808  254.144156113]
 [1531.819371884 2380.791656901  255.599957671]
 [1546.899811383 2318.925187286  256.672132722]
 [1561.918762476 2256.632958196  257.403640475]
 [1576.955908447 2193.980717755  257.848634367]
 [1592.037573804 2131.028785006  258.065405082]
 [1607.161759795 2067.830099504  258.108663038]
 [1622.322045562 2004.429336748  258.022725533]
 [1637.525254726 1940.863133403  257.837133178]
 [1652.799616104 1877.161197253  257.565601762]
 [1668.193062269 1813.34790007   257.208282187]
 [1683.763960258 1749.443926491  256.756473575]
 [1699.567877116 1685.467655117  256.198549561]
 [1715.64355016  1621.436104875  255.526052138]
 [1731.999374742 1557.365402374  254.739600278]
 [1748.600189895 1493.2707048    253.854835741]
 [1765.35920212  1429.165207495  252.906627296]
 [1782.16481305  1365.057569282  251.939592739]
 [1800.          1300.           250.         ]]","[[0.5502176862039431], 0.5502176862039431]"
400,"[[1500.          2500.           250.         ]
 [1516.79015492  2443.935631183  255.528981949]
 [1531.936767017 2383.157497614  257.469690942]
 [1546.796834414 2321.720778219  258.89768296 ]
 [1561.5728386   2259.716927539  259.871274142]
 [1576.368966628 2197.233620757  260.46339743 ]
 [1591.219758857 2134.351145775  260.75201336 ]
 [1606.123257111 2071.139876577  260.8098866  ]
 [1621.072243307 2007.659169971  260.695711404]
 [1636.077122298 1943.95771846   260.448496862]
 [1651.176362871 1880.07505005   260.08632316 ]
 [1666.434123007 1816.0436453    259.609393924]
 [1681.928043585 1751.891115911  259.006267218]
 [1697.731851637 1687.642024842  258.261666478]
 [1713.89686058  1623.319130748  257.364526585]
 [1730.434068289 1558.943997343  256.315824524]
 [1747.296604021 1494.536877901  255.136477199]
 [1764.369058043 1430.115380697  253.872903825]
 [1781.503272125 1365.691038264  252.58437144 ]
 [1800.          1300.           250.         ]]","[[0.553430411586812], 0.553430411586812]"
500,"[[1500.          2500.           250.         ]
 [1517.066068823 2445.705594961  256.915742059]
 [1532.06964963  2385.520789656  259.341321095]
 [1546.716370807 2324.513264948  261.124529248]
 [1561.255527567 2262.797578875  262.339541117]
 [1575.814849628 2200.483328786  263.078401438]
 [1590.436862801 2137.670690073  263.438829537]
 [1605.120014987 2074.447354305  263.511534046]
 [1619.856939825 2010.88724646   263.369383605]
 [1634.662235591 1947.051031172  263.060671797]
 [1649.584983496 1882.988011387  262.607748767]
 [1664.705655525 1818.738765653  262.010881601]
 [1680.121048001 1754.337846212  261.25597544 ]
 [1695.922844171 1689.816027335  260.324223921]
 [1712.17474556  1625.201838957  259.202068195]
 [1728.890237695 1560.522310973  257.890925609]
 [1746.010733226 1495.802812847  256.417023697]
 [1763.392359007 1431.065371333  254.838297906]
 [1780.850718913 1366.324385202  253.228552064]
 [1800.          1300.           250.         ]]","[[0.5566607983902987], 0.5566607983902987]"
600,"[[1500.          2500.           250.         ]
 [1517.349846449 2447.473456165  258.304543244]
 [1532.216291772 2387.881030603  261.215031924]
 [1546.656152011 2327.302038092  263.352960669]
 [1560.964080588 2265.874233882  264.808852678]
 [1575.290431327 2203.729126167  265.69417683 ]
 [1589.685514995 2140.986689186  266.126481643]
 [1604.148557564 2077.751809326  266.214298651]
 [1618.672678693 2014.112862479  266.044466254]
 [1633.277256922 1950.142398878  265.67438231 ]
 [1648.022332723 1885.899449025  265.13057841 ]
 [1663.004760147 1821.43267693   264.413401537]
 [1678.340357282 1756.783587398  263.506196876]
 [1694.138547744 1691.989191734  262.386752859]
 [1710.475222823 1627.083821641  261.039134139]
 [1727.366232063 1562.100001247  259.465284157]
 [1744.741258517 1497.068235281  257.696779025]
 [1762.428116244 1432.014973523  255.803037173]
 [1780.206494285 1366.957472839  253.872286342]
 [1800.          1300.           250.         ]]","[[0.5599054403227098], 0.5599054403227098]"
700,"[[1500.          2500.           250.         ]
 [1517.640395434 2449.238874716  259.695479675]
 [1532.375063672 2390.237741182  263.090989601]
 [1546.614030824 2330.086517312  265.583244591]
 [1560.695889148 2268.94624737   267.279594475]
 [1574.792741526 2206.970332557  268.311224271]
 [1588.962513041 2144.29845028   268.8155637  ]
 [1603.205585499 2081.052553459  268.918835884]
 [1617.516183557 2017.335347916  268.721642841]
 [1631.919027191 1953.231180448  268.290310657]
 [1646.485437528 1888.808759841  267.655469944]
 [1661.328698765 1824.124821441  266.817569674]
 [1676.5835026   1759.227833258  265.757492668]
 [1692.376786054 1694.161068162  264.449750664]
 [1708.796422446 1628.964689046  262.876152551]
 [1725.860493814 1563.676741317  261.039256648]
 [1743.486935159 1498.332883014  258.976027797]
 [1761.475396496 1432.963990521  256.767334946]
 [1779.569976083 1367.590170014  254.515716479]
 [1800.          1300.           250.         ]]","[[0.5631611306572528], 0.5631611306572528]"
800,"[[1500.          2500.           250.         ]
 [1517.936689787 2451.001526455  261.088634091]
 [1532.544429709 2392.590465271  264.9693443  ]
 [1546.587976871 2332.866151246  267.815628518]
 [1560.448480453 2272.0130071    269.752128401]
 [1574.318961562 2210.206302658  270.930016443]
 [1588.264818515 2147.605316044  271.506637441]
 [1602.287971703 2084.348933312  271.625765083]
 [1616.384353758 2020.554065886  271.401557911]
 [1630.584561416 1956.316765902  270.909098725]
 [1644.97149266  1891.715369472  270.183040942]
 [1659.674890524 1826.814667684  269.223963205]
 [1674.848158498 1761.670101078  268.010387994]
 [1690.635509862 1696.331227465  266.513682479]
 [1707.136583751 1630.8440693    264.713523709]
 [1724.371556118 1565.25221931   262.613176411]
 [1742.246590633 1499.596505875  260.255036229]
 [1760.533320504 1433.912234603  257.731390808]
 [1778.940578108 1368.222351577  255.158975535]
 [1800.          1300.           250.         ]]","[[0.5664248587997183], 0.5664248587997183]"
900,"[[1500.          2500.           250.         ]
 [1518.237766914 2452.761103093  262.484078918]
 [1532.722944374 2394.93876978   266.850231733]
 [1546.576072049 2335.640417281  270.050341821]
 [1560.219512771 2275.073933442  272.226794351]
 [1573.866419729 2213.436425766  273.550999751]
 [1587.589552452 2150.906664171  274.200233949]
 [1601.392756758 2087.640329729  274.33567108 ]
 [1615.274259627 2023.768412189  274.084818718]
 [1629.271043921 1959.398575893  273.531349712]
 [1643.477855835 1894.618731837  272.713870375]
 [1658.040907185 1829.501709909  271.63312221 ]
 [1673.132138593 1764.109931254  270.265373593]
 [1688.912793142 1698.499260867  268.578982599]
 [1705.494051984 1632.721608116  266.551621234]
 [1722.898040137 1566.826138079  264.187354609]
 [1741.019122462 1500.858865507  261.534052927]
 [1759.601061386 1434.859526914  258.695391194]
 [1778.317749047 1368.85389829   255.80218782 ]
 [1800.          1300.           250.         ]]","[[0.5696938059777787], 0.5696938059777787]"
