Iteration,Trajectory,Legibility
1,"[[1500.          2500.           100.         ]
 [1499.981257487 2436.855797643  100.002968523]
 [1499.974884777 2373.703185731  100.00397786 ]
 [1499.97021061  2310.549602167  100.004718176]
 [1499.967026106 2247.395100036  100.005222552]
 [1499.965135618 2184.239732549  100.005521976]
 [1499.964356773 2121.083553045  100.005645333]
 [1499.964520502 2057.926615005  100.0056194  ]
 [1499.965471083 1994.768972059  100.005468843]
 [1499.967066179 1931.610678013  100.005216205]
 [1499.969176879 1868.451786869  100.004881903]
 [1499.971687745 1805.292352867  100.004484221]
 [1499.974496866 1742.132430549  100.0040393  ]
 [1499.977515918 1678.972074855  100.003561129]
 [1499.98067026  1615.811341305  100.00306153 ]
 [1499.983899068 1552.650286325  100.002550137]
 [1499.987155612 1489.488967974  100.002034351]
 [1499.990407905 1426.327447804  100.001519239]
 [1499.993641012 1363.165797499  100.001007165]
 [1500.          1300.           100.         ]]","[[0.3322751202596984], 0.3322751202596984]"
100,"[[1500.          2500.           100.         ]
 [1498.130594126 2438.208719143  100.299675419]
 [1497.495285236 2375.577984299  100.401959478]
 [1497.029308674 2312.850315738  100.4772441  ]
 [1496.711783475 2250.031039018  100.528803135]
 [1496.523195125 2187.125472558  100.559704659]
 [1496.445379816 2124.138933554  100.572812074]
 [1496.461513595 2061.07674341   100.570784532]
 [1496.556105697 1997.944232839  100.556076807]
 [1496.71499545  1934.746746868  100.530938703]
 [1496.925352253 1871.489650091  100.497414067]
 [1497.175678225 1808.178332721  100.457339484]
 [1497.455813348 1744.818218359  100.41234267 ]
 [1497.756943213 1681.414775256  100.363840563]
 [1498.071610174 1617.973534714  100.313036999]
 [1498.393730386 1554.50012507   100.260919596]
 [1498.718624113 1491.000344078  100.20825479 ]
 [1499.043085198 1427.480346024  100.155577166]
 [1499.365615995 1363.947306548  100.103154389]
 [1500.          1300.           100.         ]]","[[0.33237658394256425], 0.33237658394256425]"
200,"[[1500.          2500.           100.         ]
 [1496.270938429 2439.57007385   100.605117688]
 [1495.004270945 2377.464249061  100.812442989]
 [1494.075221855 2315.165020644  100.965570396]
 [1493.4420436   2252.683073024  101.07097789 ]
 [1493.065807042 2190.029037749  101.134739724]
 [1492.910331365 2127.213515743  101.16253185 ]
 [1492.942133526 2064.247096988  101.159634768]
 [1493.130394237 2001.140378159  101.130934203]
 [1493.446937852 1937.90397884   101.080920006]
 [1493.866223941 1874.548557115  101.01368361 ]
 [1494.365348715 1811.084825741  100.932914299]
 [1494.924054971 1747.523570894  100.841894536]
 [1495.524749982 1683.875677103  100.743494434]
 [1496.152532214 1620.152165785  100.6401653  ]
 [1496.79523121  1556.364264426  100.533931696]
 [1497.443474959 1492.523552236  100.426380089]
 [1498.090836356 1428.642335415  100.318637044]
 [1498.734312445 1364.734979932  100.211302034]
 [1500.          1300.           100.         ]]","[[0.332478719284744], 0.332478719284744]"
300,"[[1500.          2500.           100.         ]
 [1494.420975576 2440.92623192   100.916423271]
 [1492.526879941 2379.343094395  101.231591661]
 [1491.137654373 2317.470541026  101.465160573]
 [1490.190699537 2255.324647373  101.626742275]
 [1489.627769833 2192.921352706  101.725355281]
 [1489.39481114  2130.276508822  101.769437153]
 [1489.441842578 2067.405922588  101.766851634]
 [1489.722875127 2004.325393309  101.724891058]
 [1490.195861023 1941.050746132  101.650274882]
 [1490.822668773 1877.597862879  101.549145076]
 [1491.569079495 1813.98271233   101.427058993]
 [1492.40480124  1750.221383056  101.288980259]
 [1493.303499241 1686.33012443   101.139268025]
 [1494.242842414 1622.325407057  100.981664676]
 [1495.20457171  1558.2240284    100.819281399]
 [1496.17461117  1494.043332649  100.654579092]
 [1497.143298859 1429.801775241  100.489334991]
 [1498.106119821 1365.520926755  100.324546472]
 [1500.          1300.           100.         ]]","[[0.33258050718213583], 0.33258050718213583]"
400,"[[1500.          2500.           100.         ]
 [1492.580649432 2442.277254862  101.233689679]
 [1490.063036664 2381.214608416  101.659548157]
 [1488.216522855 2319.766985605  101.976198301]
 [1486.957672142 2257.955884396  102.196316685]
 [1486.20901894  2195.802546243  102.331804144]
 [1485.898776526 2133.328041567  102.393808796]
 [1485.960623921 2070.553343531  102.392739224]
 [1486.333557802 2007.499392114  102.338269521]
 [1486.96179836  1944.187150457  102.239337621]
 [1487.794739816 1880.637655709  102.104138219]
 [1488.78693786  1816.872067255  101.940111354]
 [1489.898127809 1752.911716723  101.753927614]
 [1491.093269298 1688.778167439  101.551470683]
 [1492.342616562 1624.493298527  101.33781759 ]
 [1493.621820742 1560.079448279  101.117216181]
 [1494.912091108 1495.559709224  100.893056989]
 [1496.200517904 1430.958683063  100.667827903]
 [1497.481068467 1366.305158858  100.442992266]
 [1500.          1300.           100.         ]]","[[0.3326819553903383], 0.3326819553903383]"
500,"[[1500.          2500.           100.         ]
 [1490.749905    2443.623203181  101.557015472]
 [1487.612667098 2383.0788778    102.096456685]
 [1485.311745622 2322.054461338  102.498869257]
 [1483.74288385  2260.57690448   102.779923927]
 [1482.809491054 2198.672745205  102.954341877]
 [1482.422185689 2136.368240888  103.035930604]
 [1482.498461005 2073.689481475  103.037604834]
 [1482.962451524 2010.66248699   102.971395055]
 [1483.744782739 1947.313292404  102.848445878]
 [1484.782489404 1883.668023074  102.679006143]
 [1486.018990279 1819.752964667  102.472412446]
 [1487.404109532 1755.594633354  102.237067531]
 [1488.894137746 1691.219856058  101.980414732]
 [1490.451929861 1626.655880023  101.708909236]
 [1492.047046709 1561.930555247  101.427985935]
 [1493.65597281  1497.072705805  101.142020987]
 [1495.262538461 1432.113076395  100.854274228]
 [1496.859188571 1367.087688054  100.566745016]
 [1500.          1300.           100.         ]]","[[0.33278307184955147], 0.33278307184955147]"
600,"[[1500.          2500.           100.         ]
 [1488.928688368 2444.964136397  101.886500268]
 [1485.175698682 2384.935987808  102.542463017]
 [1482.423242587 2324.333073458  103.033361138]
 [1480.546258566 2263.18782611   103.37778924 ]
 [1479.429123997 2201.532074498  103.593226816]
 [1478.964997463 2139.397231854  103.696089447]
 [1479.055337449 2076.81445643   103.701758995]
 [1479.609565274 2013.814788962  103.624596476]
 [1480.544846412 1950.429271444  103.477940704]
 [1481.785969031 1886.689051588  103.274095335]
 [1483.265302304 1822.625478097  103.024306655]
 [1484.92282036  1758.270193978  102.738734135]
 [1486.706181376 1693.655239933  102.426415506]
 [1488.570856845 1628.813191191  102.09522757 ]
 [1490.480317499 1563.777380376  101.751842989]
 [1492.406313926 1498.582346163  101.401680337]
 [1494.329405225 1433.264972707  101.04883399 ]
 [1496.24051014  1367.868526124  100.695911371]
 [1500.          1300.           100.         ]]","[[0.33288386469521886], 0.33288386469521886]"
700,"[[1500.          2500.           100.         ]
 [1487.116946645 2446.300113063  102.22224476 ]
 [1482.752060229 2386.786022317  102.997714497]
 [1479.550935154 2326.6029255    103.579863684]
 [1477.367721553 2265.7887659    103.990140314]
 [1476.06785661  2204.380657129  104.248720101]
 [1475.527171237 2142.415137725  104.37457527 ]
 [1475.631236933 2079.92838678   104.385515505]
 [1476.274907649 2016.956407671  104.298205987]
 [1477.362020907 1953.535185929  104.128166595]
 [1478.805229258 1889.700827009  103.889755717]
 [1480.525938467 1825.489680447  103.596141725]
 [1482.454333254 1760.938459186  103.25926479 ]
 [1484.529476089 1696.084368416  102.889791389]
 [1486.699471307 1630.96527149   102.497063343]
 [1488.92170041  1565.619954614  102.089042144]
 [1491.163171666 1500.088653991  101.672246358]
 [1493.401162579 1434.414389416  101.251668802]
 [1495.625062969 1368.647684814  100.83059904 ]
 [1500.          1300.           100.         ]]","[[0.33298434226887114], 0.33298434226887114]"
800,"[[1500.          2500.           100.         ]
 [1485.31462791  2447.631190782  102.564350718]
 [1480.341681848 2388.629063846  103.462360061]
 [1476.694746116 2328.864119334  104.138568692]
 [1474.207199318 2268.379838627  104.617207315]
 [1472.725628638 2207.218614229  104.921085694]
 [1472.10866684  2145.422079971  105.071681117]
 [1472.226143085 2083.031389301  105.089191467]
 [1472.958486755 2020.08745139   104.992559221]
 [1474.196336922 1956.631133103  104.799471527]
 [1475.840319607 1892.703434237  104.526340682]
 [1477.800962185 1828.345643989  104.18826881 ]
 [1479.998720087 1763.599489123  103.799000135]
 [1482.364096806 1698.507290556  103.370863855]
 [1484.837846209 1633.112160176  102.914710141]
 [1487.371262082 1567.458308783  102.439840702]
 [1489.926602742 1501.591652896  101.953932459]
 [1492.477854544 1435.561343878  101.462941891]
 [1495.012876609 1369.425175829  100.970916809]
 [1500.          1300.           100.         ]]","[[0.33308451312917975], 0.33308451312917975]"
900,"[[1500.          2500.           100.         ]
 [1483.521681151 2448.957426229  102.912921004]
 [1477.944494859 2390.465193578  103.93655025 ]
 [1473.854599561 2331.116755196  104.709670039]
 [1471.064619508 2270.961157262  105.259222911]
 [1469.402380615 2210.046065085  105.610590417]
 [1468.709444432 2148.418178301  105.787703173]
 [1468.840039374 2086.12357918   105.813107322]
 [1469.660310098 2023.208027028  105.707995274]
 [1471.04782422  1959.717209099  105.492207   ]
 [1472.89128846  1895.696957309  105.184207139]
 [1475.090435654 1831.193440353  104.801042511]
 [1477.556051549 1766.253343477  104.358284133]
 [1480.210117378 1700.924055089  103.86995751 ]
 [1482.986053608 1635.253896297  103.348464418]
 [1485.829068425 1569.292473562  102.804498499]
 [1488.696663309 1503.091366391  102.246954172]
 [1491.55952474  1436.705853387  101.682818116]
 [1494.403980341 1370.201010832  101.116974552]
 [1500.          1300.           100.         ]]","[[0.3331843860632321], 0.3331843860632321]"
