Iteration,Trajectory,Legibility
1,"[[1500.          2500.           250.         ]
 [1515.790192856 2476.316075451  249.99964341 ]
 [1531.57993052  2452.63200696   249.999554337]
 [1547.369610871 2428.947933163  249.999521564]
 [1563.159238838 2405.263850598  249.999541665]
 [1578.948819421 2381.579755904  249.999610227]
 [1594.73835766  2357.89564589   249.999721706]
 [1610.527858603 2334.211517619  249.999869269]
 [1626.317327265 2310.527368522  250.000044606]
 [1642.106768577 2286.843196525  250.000237736]
 [1657.896187316 2263.159000212  250.0004368  ]
 [1673.685588032 2239.47477903   250.000627859]
 [1689.474974945 2215.790533524  250.000794742]
 [1705.264351824 2192.106265628  250.000919028]
 [1721.05372185  2168.421978978  250.000980365]
 [1736.843087448 2144.737679193  250.000957608]
 [1752.632450117 2121.053373888  250.000831933]
 [1768.421810309 2097.369071686  250.000594633]
 [1784.211167674 2073.684778212  250.000264971]
 [1800.          2050.           250.         ]]","[[0.35958510509153313, 0.377771925668585, 0.37113846994218147], 0.36949850023409986]"
100,"[[1500.          2500.           250.         ]
 [1515.861394497 2476.344410142  249.96435384 ]
 [1531.67726826  2452.674413902  249.955452609]
 [1547.487410806 2429.003886005  249.9521809  ]
 [1563.292315135 2405.332480188  249.954195615]
 [1579.092480951 2381.659860208  249.961055157]
 [1594.888412073 2357.985706845  249.97220497 ]
 [1610.68061314  2334.309726587  249.986961266]
 [1626.469585462 2310.631662364  250.004492924]
 [1642.255821828 2286.951306789  250.02380176 ]
 [1658.039800049 2263.268518447  250.043701839]
 [1673.821974966 2239.583241838  250.06279953 ]
 [1689.60276864  2215.895531541  250.0794782  ]
 [1705.382558415 2192.20558077   250.091896404]
 [1721.161662651 2168.513752945  250.098019867]
 [1736.940324296 2144.820609762  250.095735149]
 [1752.71869371  2121.126912777  250.083160576]
 [1768.496816598 2097.433524609  250.059425701]
 [1784.274657536 2073.741008217  250.02645565 ]
 [1800.          2050.           250.         ]]","[[0.35960567668308113, 0.3778358432762764, 0.37113197940084497], 0.3695244997867342]"
200,"[[1500.          2500.           250.         ]
 [1515.933322747 2476.373077154  249.928733571]
 [1531.775600744 2452.717316878  249.910943413]
 [1547.606416686 2429.060491288  249.904411122]
 [1563.426756369 2405.401907506  249.908449872]
 [1579.23761888  2381.740892829  249.922175803]
 [1595.040011457 2358.07680872   249.944479144]
 [1610.834942947 2334.409068147  249.973991743]
 [1626.623415559 2310.737157014  250.009050923]
 [1642.406414536 2287.060660604  250.047660102]
 [1658.184895291 2263.379296114  250.087447497]
 [1673.959767488 2239.692952497  250.125626307]
 [1689.731875468 2216.001738767  250.158964176]
 [1705.501974406 2192.306041093  250.183779607]
 [1721.270701779 2168.606585971  250.196005881]
 [1737.038544459 2144.904496483  250.191418184]
 [1752.805804165 2121.201295677  250.166254883]
 [1768.572572934 2097.498709347  250.118775318]
 [1784.338779457 2073.797864821  250.052827548]
 [1800.          2050.           250.         ]]","[[0.3596264544056042, 0.37790042833734633, 0.3711253821912238], 0.3695507549780581]"
300,"[[1500.          2500.           250.         ]
 [1516.005258492 2476.401790523  249.893139106]
 [1531.873944903 2452.760287896  249.866472282]
 [1547.725438802 2429.117184298  249.85669049 ]
 [1563.561218571 2405.471439883  249.86276255 ]
 [1579.382782358 2381.822045274  249.883361668]
 [1595.191640422 2358.168042519  249.916822208]
 [1610.989305388 2334.508551056  249.961091072]
 [1626.777279952 2310.842799806  250.013673597]
 [1642.557041472 2287.17016678   250.071574594]
 [1658.330022759 2263.490227812  250.131236517]
 [1674.097588282 2239.802816266  250.188479862]
 [1689.861004876 2216.10809544   250.238457461]
 [1705.621406036 2192.406644197  250.275649158]
 [1721.379749117 2168.69955177   250.293957628]
 [1737.136765883 2144.988502317  250.287048748]
 [1752.892910421 2121.275780316  250.249282636]
 [1768.648321722 2097.563975282  250.178048667]
 [1784.402892134 2073.854780337  250.079115622]
 [1800.          2050.           250.         ]]","[[0.35964723047582103, 0.37796503517571145, 0.37111874393391836], 0.36957700319515024]"
400,"[[1500.          2500.           250.         ]
 [1516.077201786 2476.430550264  249.857570359]
 [1531.972300821 2452.803326977  249.822039084]
 [1547.84447726  2429.173965064  249.809018827]
 [1563.695701868 2405.541077355  249.817133426]
 [1579.527971532 2381.903317586  249.844612484]
 [1595.343299132 2358.259408294  249.889233847]
 [1611.143700639 2334.608175373  249.948258894]
 [1626.931178826 2310.948590808  250.01836055 ]
 [1642.707702827 2287.279825391  250.095544805]
 [1658.475182645 2263.601313618  250.175068444]
 [1674.235437535 2239.912833221  250.251359727]
 [1689.990157046 2216.214601632  250.317957587]
 [1705.740853476 2192.50739015   250.367504605]
 [1721.488804818 2168.792650404  250.391874692]
 [1737.2349887   2145.072627312  250.38262648 ]
 [1752.980012585 2121.350366726  250.332243556]
 [1768.724063043 2097.629322433  250.237245564]
 [1784.466995619 2073.911754762  250.105319801]
 [1800.          2050.           250.         ]]","[[0.3596680049127406, 0.3780296636377389, 0.37111206489586956], 0.3696032444821163]"
500,"[[1500.          2500.           250.         ]
 [1516.149152688 2476.459356389  249.822027243]
 [1532.070668581 2452.846434142  249.777643691]
 [1547.963532168 2429.230833612  249.761395959]
 [1563.830206391 2405.610819958  249.771562278]
 [1579.673186552 2381.984709811  249.805927982]
 [1595.494987752 2358.350906096  249.861713745]
 [1611.298128878 2334.707941158  249.935494851]
 [1627.085112367 2311.054530086  250.023111382]
 [1642.858398792 2287.389636507  250.119570303]
 [1658.620375142 2263.712553609  250.218942822]
 [1674.373315437 2240.02300344   250.314265433]
 [1690.119332158 2216.32125742   250.397464087]
 [1705.860316894 2192.608279021  250.459345499]
 [1721.597869033 2168.885881933  250.489756659]
 [1737.333213042 2145.156871518  250.478151022]
 [1753.067110766 2121.425054943  250.415137362]
 [1768.799796978 2097.694750817  250.296365826]
 [1784.531089968 2073.968788096  250.131440014]
 [1800.          2050.           250.         ]]","[[0.35968877773538266, 0.3780943135700172, 0.37110534534392625], 0.3696294788831087]"
600,"[[1500.          2500.           250.         ]
 [1516.221111252 2476.488208913  249.786509673]
 [1532.169048265 2452.889609411  249.73328597 ]
 [1548.082603634 2429.287789973  249.713821708]
 [1563.964732269 2405.680667728  249.726048884]
 [1579.818427566 2382.066221991  249.767307893]
 [1595.646706446 2358.442535978  249.834261587]
 [1611.452590281 2334.807848472  249.922798585]
 [1627.23908076  2311.160617706  250.027925696]
 [1643.009129557 2287.499600203  250.143650658]
 [1658.76560044  2263.823947861  250.262859197]
 [1674.511222177 2240.133326998  250.377196514]
 [1690.248530395 2216.428062877  250.476976493]
 [1705.979796461 2192.709310881  250.551171391]
 [1721.706941918 2168.979246417  250.587603116]
 [1737.431439043 2145.241234983  250.573622017]
 [1753.154205071 2121.499845001  250.497963773]
 [1768.875523608 2097.760260452  250.35540927 ]
 [1784.595175235 2074.025880335  250.15747619 ]
 [1800.          2050.           250.         ]]","[[0.3597095489627809, 0.37815898481935173, 0.3710985855448389], 0.3696557064423239]"
700,"[[1500.          2500.           250.         ]
 [1516.293077535 2476.517107849  249.751017561]
 [1532.267439956 2452.932852805  249.688965792]
 [1548.201691765 2429.344834172  249.6662959  ]
 [1564.099279632 2405.7506207    249.680593021]
 [1579.963694722 2382.147854171  249.728751947]
 [1595.798455378 2358.534297991  249.806877059]
 [1611.607085025 2334.907897372  249.910169735]
 [1627.393084191 2311.266853735  250.032803093]
 [1643.159895314 2287.609716549  250.167785439]
 [1658.910858733 2263.935496448  250.306817114]
 [1674.649157945 2240.243803974  250.440152501]
 [1690.377751939 2216.535018078  250.556494342]
 [1706.099292346 2192.810485796  250.642981832]
 [1721.816023624 2169.072743915  250.685413648]
 [1737.529666834 2145.325717755  250.669039107]
 [1753.24129561  2121.574736933  250.580722509]
 [1768.951243017 2097.825851355  250.414375714]
 [1784.659251472 2074.083031478  250.183428258]
 [1800.          2050.           250.         ]]","[[0.35973031861398425, 0.3782236772327715, 0.37109178576525903], 0.3696819272040049]"
800,"[[1500.          2500.           250.         ]
 [1516.365051594 2476.546053211  249.715550823]
 [1532.365843738 2452.976164345  249.644683026]
 [1548.320796668 2429.401966239  249.618818359]
 [1564.233848609 2405.82067891   249.635194467]
 [1580.108988168 2382.229606393  249.690259877]
 [1595.950234713 2358.626192186  249.779559846]
 [1611.761613287 2335.008087919  249.897607945]
 [1627.547122846 2311.37323824   250.037743176]
 [1643.310696253 2287.719985619  250.191974216]
 [1659.056150213 2264.047199446  250.350816118]
 [1674.787122929 2240.354434442  250.503132928]
 [1690.50699697  2216.642123097  250.636017165]
 [1706.21880472  2192.911803836  250.734776373]
 [1721.925114305 2169.166374487  250.783187843]
 [1737.627896548 2145.410319883  250.764401937]
 [1753.328382489 2121.649730774  250.663413292]
 [1769.026955285 2097.891523541  250.473264978]
 [1784.723318736 2074.140241521  250.209296149]
 [1800.          2050.           250.         ]]","[[0.3597510867080517, 0.3782883906575205, 0.3710849462717396], 0.3697081412124373]"
900,"[[1500.          2500.           250.         ]
 [1516.437033484 2476.575045012  249.680109371]
 [1532.464259692 2453.019544052  249.600437542]
 [1548.439918451 2429.459186202  249.571388908]
 [1564.368439328 2405.890842394  249.589853001]
 [1580.254308055 2382.311478701  249.651831413]
 [1596.102044615 2358.718218615  249.752309634]
 [1611.916175244 2335.108420171  249.885112856]
 [1627.70119691  2311.479771287  250.042745549]
 [1643.461532565 2287.830407483  250.216216557]
 [1659.201475071 2264.159056931  250.394855756]
 [1674.925117318 2240.465218479  250.566137329]
 [1690.636265672 2216.749378006  250.7155445  ]
 [1706.338333752 2193.013265068  250.826554567]
 [1722.034214116 2169.260138192  250.88092529 ]
 [1737.726128318 2145.495041412  250.859710149]
 [1753.415465819 2121.724826557  250.746035844]
 [1769.102660495 2097.957277029  250.532076879]
 [1784.787377079 2074.197510464  250.235079794]
 [1800.          2050.           250.         ]]","[[0.3597718532640582, 0.3783531249410661, 0.3710780673307309], 0.3697343485119517]"
1000,"[[1500.          2500.           250.         ]
 [1516.509023261 2476.604083267  249.644693119]
 [1532.562687902 2453.062991945  249.556229209]
 [1548.559057221 2429.516494088  249.524007372]
 [1564.503051921 2405.961111187  249.544568399]
 [1580.399654529 2382.393471138  249.613466286]
 [1596.253885249 2358.81037733   249.725126106]
 [1612.070771073 2335.208894188  249.87268411 ]
 [1627.85530657  2311.586452941  250.047809812]
 [1643.612404442 2287.940982212  250.240512035]
 [1659.346833501 2264.271068977  250.438935575]
 [1675.063141303 2240.576156161  250.629165237]
 [1690.765558227 2216.856782879  250.79507588 ]
 [1706.457879613 2193.11486956   250.918315967]
 [1722.143323209 2169.354035089  250.978625577]
 [1737.824362277 2145.579882392  250.954963388]
 [1753.502545707 2121.800024315  250.828589886]
 [1769.178358728 2098.023111834  250.590811238]
 [1784.851426558 2074.254838302  250.260779125]
 [1800.          2050.           250.         ]]","[[0.35979261830108883, 0.37841787993109555, 0.3710711492085795], 0.3697605491469213]"
2000,"[[1500.          2500.           250.         ]
 [1517.229367196 2476.897023739  249.291897629]
 [1533.547662258 2453.501225694  249.116160523]
 [1549.751402812 2430.094414829  249.052788698]
 [1565.850409293 2406.669598873  249.094801152]
 [1581.854614255 2383.220012111  249.233239522]
 [1597.774017984 2359.739251385  249.456889421]
 [1613.618631226 2336.221444312  249.751966853]
 [1629.398401828 2312.661457298  250.101769241]
 [1645.123121323 2289.055152724  250.486294901]
 [1660.80230658  2265.39970662   250.881844136]
 [1676.445050651 2241.693999848  251.260635045]
 [1692.059835839 2217.939095529  251.590510365]
 [1707.654301381 2194.138808385  251.834908307]
 [1723.234958651 2170.300342303  251.953494577]
 [1738.806851647 2146.434872093  251.904394594]
 [1754.373179337 2122.557617614  251.650301614]
 [1769.934975505 2098.685935793  251.173850748]
 [1785.491445779 2074.831355236  250.513120393]
 [1800.          2050.           250.         ]]","[[0.3600001893354478, 0.3790665353373312, 0.37099987154367936], 0.3700221987388195]"
3000,"[[1500.          2500.           250.         ]
 [1517.950561529 2477.194624417  248.941527301]
 [1534.533953058 2453.946300638  248.679663615]
 [1550.945564992 2430.681158258  248.586168403]
 [1567.200096046 2407.388656046  248.65047649 ]
 [1583.312395929 2384.058613124  248.859051468]
 [1599.297404611 2360.681409661  249.194976089]
 [1615.170073158 2337.248234867  249.637491199]
 [1630.945261234 2313.751393757  250.161482466]
 [1646.637605155 2290.184686969  250.736920581]
 [1662.261348891 2266.543881007  251.32827443 ]
 [1677.830128671 2242.827289095  251.89394628 ]
 [1693.356700016 2219.036482857  252.38584214 ]
 [1708.852594404 2195.177145078  252.74933355 ]
 [1724.327692684 2171.260030946  252.924199588]
 [1739.789707375 2147.301856453  252.847942423]
 [1755.24358946  2123.325442858  252.464861398]
 [1770.690985805 2099.356907922  251.748941914]
 [1786.130638963 2075.413757582  250.756958483]
 [1800.          2050.           250.         ]]","[[0.3602076295546346, 0.37971709549481936, 0.37092496791863805], 0.370283230989364]"
4000,"[[1500.          2500.           250.         ]
 [1518.672662094 2477.496898632  248.593496011]
 [1535.521642637 2454.398236906  248.246608345]
 [1552.141650595 2431.276751538  248.123971216]
 [1568.552241036 2408.118317183  248.211373139]
 [1584.773147588 2384.909316194  248.490634656]
 [1600.82420924  2361.636901744  248.939073411]
 [1616.725273735 2338.289322671  249.528901758]
 [1632.496070918 2314.856325518  250.226555895]
 [1648.156047665 2291.329653057  250.991963968]
 [1663.724153857 2267.703663044  251.777778843]
 [1679.218566327 2243.976094945  252.5286402  ]
 [1694.656334813 2220.149013034  253.180615016]
 [1710.052931156 2196.229941866  253.66115397 ]
 [1725.421681479 2172.233154459  253.890339379]
 [1740.773064871 2148.180877667  253.785262023]
 [1756.113887009 2124.103528758  253.272001607]
 [1771.446473556 2100.036041071  252.31591378 ]
 [1786.76906187  2076.002040056  250.992233088]
 [1800.          2050.           250.         ]]","[[0.3604149582263423, 0.38036941176752964, 0.370846702728179], 0.3705436909073503]"
